id_original,text,parent_text,label,source
1579756076119228416,@Jayveer45423387 Everything will be posted,"@gjsontake Other subject sir g,plij",not,twitter
1579756168938807296,"Design should be rigid and trouble free. Very disappointed. People are investing 1.3 lac amount for bike means they expect something good. Whole tank is fitted on just 2 screws??  Look is okay but .... This tank panel is the big fault of the designer. Need solution
@India_Yamaha","@India_Yamaha #FZS
I am a FZS V3 BS6 bike user and just after one and half year tank panel is got broken. Most of the FZS user are facing same problem. If we go to the service centre, they ask to change the panel. What a worst design for fitting of this tank panel.  1/2",not,twitter
1579719291108483073,@Toshvaibhav @0xPolygon @0xAkashShukla @0xPolyAdvocates @0xPolygonDevs Thank you Vaibhav! Let's rock buddy together and help Ahmedabad with @PolygonAmd,@daxeelsoni @0xPolygon @0xAkashShukla @0xPolyAdvocates @0xPolygonDevs Congratulations @daxeelsoni bhaiya!,not,twitter
1578339522013646848,@utdben1 Do we have to follow the a league religiously cause I kinda ditched it after GCU folded,"I’m making a ?? Sokkah gc, reply to be added X",not,twitter
1580132988410478592,@Apejetgames Jay APEJET,"$250 give away to who leaves the most comments &amp;  $250  to whoever leaves the last comment ‼️
Ends in 3 days &amp; post must reach 5,000 comments to trigger this giveaway.....
Comment “ #apejet “  and teg your 2 friends",not,twitter
1579739548212670465,@SKPDI_4 @saif_khan124 You are right mam aapke pair Kahan hai mujhe,"जब देश की लंका लगेगी न तो उससे कोई अछूता नहीं रहेगा, 

वे अंधभक्त भी नहीं जो आज बिना अच्छा-बुरा सोचे आंख मूंदकर सरकार की जय जय कर रहे है!!",not,twitter
1579757771448537088,@ChaserKohli_18 @imVkohli 123 at perth,Comment down your favourite SENA century of @imVkohli ?,not,twitter
1580035289006817280,"@team_hyv तुम जैसो की गोली तो नहीं
.... """"!""""
समझ लो क्या मार ली जाएगी","शव यात्रा में अगर कोई 'राम नाम सत्य है' 
बोल दे तो उसे गोली तो नहीं मार दी जाएगी ?
?",not,twitter
1579757446801002496,@ShankhabrataM18 Where is it raining? ?,"@aratrika_g08 Kabhi kabhi toh lagta hain apun hi bhagwan hain jo baarish karata hain. ?
Was in Malda for a week, everyday it rained. Came back today at Eastern part of Calcutta, it’s raining since morning ?",not,twitter
1578341679119024128,@Bev4TeamSussex Harry seems to be constantly unhappy. I don’t understand why he’s not living his best life with all that privilege.,"While Prince Harry fights the tabloids that destroyed his mother and abused his wife, his brother Prince William works with the same tabloids to fight his SIL and offers his children pictures to keep the same tabloids happy… The Windsor Princes.",not,twitter
1579808854300581889,@josekuttan Thanks man.. Got it.. I appreciate it,@gokulrajgk I got these honey wax crayons on Amazon.  Let me check it and dm you,not,twitter
1579792875801698306,@Prabha86763100 @narendramodi @iGopalShetty @VanathiBJP @MadhaviBhuta @umakhaprebjp @SheetalBJP @YogitaNilesh @SujataPadhyBJP @chetanaupadhya2 @BJPMahilaMorcha @BJPMMMumbai @BjpDipti Thank you ?,"@sompura_dipti @narendramodi @iGopalShetty @VanathiBJP @MadhaviBhuta @umakhaprebjp @SheetalBJP @YogitaNilesh @SujataPadhyBJP @chetanaupadhya2 @BJPMahilaMorcha @BJPMMMumbai @BjpDipti Doing great work dear, go ahead ??",not,twitter
1579518475881807878,"@asharamjibapu_ Sant Shri Asharamji Bapu कहते हैं शरीर की मृत्यु यह तुम्हारी मृत्यु नहीं, शरीर के जाते हुए भी तुम इतने के इतने ही पूर्ण हो । #Bapuji #AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1579493023440056320,"@asharamjibapu_ मंगल सन्देश Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1579433802770042880,"@asharamjibapu_ उत्तम वचन
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1579393309617053697,"@asharamjibapu_ Great  spiritual knowledge. 
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1578344527299235840,I need a Werewolf by Night special every year please Mr @m_giacchino ??️?,"Oh DAMN. #WerewolfByNight was a LOT of fun and had a VERY big surprise for comic fans.

Watch it before it's spoiled for you.",not,twitter
1538179878545199105,@DubberTrevor Actually it’s Renvyle beach,@DubberTrevor Luibin Mhairois (Moyrus) near Cárna,not,twitter
1578346567488053248,"@ldgower2 Thank you, I love ricotta!",@JuliaTempler Oh well done Julia - it looks fabulous!,not,twitter
1538074159053516802,@Liverpoolfc8285 @cjhumanrights Are you trying to divert the debate or kid yourself?,@cjhumanrights If you ever wondered how the republican movement was brought to it's knees. Just read these replies. I'm actually embarrassed for them.,not,twitter
1578627881575424001,"@Missyjj Understand,BE STRONG!!","My Mom died. 
I just lost my best friend. I don’t know how to handle this.",not,twitter
1578350167212060674,"@Michael_60 I didn’t bother finding out more about what was said,he ain’t worth listening to",@BennyA83 Dwayne misses the point by 100 light years,not,twitter
1578198886572650497,"@londyloo VERY easy. 
Got it at my local Walgreens the first week it was available.","Have you gotten the Bivalent covid vaccine? 

If so, how easy was it for you to schedule and get to the vaccine appointment?",not,twitter
1578353005254291463,@lancelotspram Not ideal,@GlennHampson Oh bloody heck!,not,twitter
1578686912172544000,@Cherlys98965978 It is odd when the penny appears to drop that the jab may be harmful that they don’t reflect on the fact that they themselves and their children took the shoddy jab based on lies. They should be enraged. It must be a self defence mechanism not to reflect on it too much.,"@JessicaCarmod10 It is bewildering that they think they are invincible and don’t believe in the injuries…until it happens to them.

A game of Russian Roulette.",not,twitter
1578376283331133440,"@AOHSUsometimesY Since most words get shortened to two characters these days, you find a lot more colloquially.","Other than Thailand and China, are there other modern nation-states that are called 國?",not,twitter
1578325499629404161,@Andyjhindmarsh Plus the course and broadcast - giant yawn,"@AndrewKirbyGolf Pga fields have been gutted, if Rory, Rham and Thomas don’t play not worth watching !",not,twitter
1578362230302978048,@TheRealRudolfo So damn good,@bcurrall80 Loved it!!! #WerewolfByNight #ManThing,not,twitter
1578366366574575616,@joshsnell96 @gobbysgayming @EarthlyAngel_3 @ggrasia_ @Chunny_Bun ❤️❤️❤️❤️❤️,First day of pax is over. Ive met up with so many amazing friends. Had the most amazing night out with them. Cannot wait for day 2 and alot more fun!,not,twitter
1578547698386419715,"@ThatEricAlper ""never ever say never ever"" Macgruber giving advice to a ""rookie' before creating a distraction by confronting the enemy -naked with celery up his bum",What is a quote from a fictional character that has stuck with you ever since?,not,twitter
1578366799183171584,@PhillipAdams_1 I used to enjoy the same in Qld!,On Friday nights the ABC used to replace 7 30 Report with state-based programs. Far and away the finest was NSW’s brilliantly produced and presented by Quentin Dempster- sacked by Mark Scott ‘because of budget costs’. A tragedy for the ABC and local politics. Bring back Quentin!,not,twitter
1578361210894176257,@queeniepearlau @IsabelleGrey6 That's rude.Surely an invasion of privacy??,"@IsabelleGrey6 I had my name shown on the aircon control panel which I didn't know and I told the client to change 
temperature ?now after I checked in, make sure no name shown on anything including luggage name tag before I start to see clients",not,twitter
1578372780747526144,"For those at the margins of society, cultivating hope can be done through pathways (e.g., religion, family) that sustain hope. They cannot speak up like the other group because they don’t have a voice. Even when they do it may not matter! 

(One more tweet) 3/4","For the privileged, acknowledging that things are hard and speaking up about it is easy. This can be an example of how they cultivate hope.

However, the same cannot be said of those at the margins of society who may simply pacify their adversity and oppression.

(read on) 2/4",not,twitter
1578373740135878656,@Dr_BellaR This is the dream for many ? hope you get it,one thing about me is that I want a FT salary on PT hours,not,twitter
1578207991802855430,@StevieBanter @ayuninotayutu Saaaame,"@ayuninotayutu I'm not quite 40 yet, I'm 36 but still feel like I'm transitioning quite late.",not,twitter
1578344522698100737,"@BronwynHill1 It’s disgusting,some men are predators and they will do absolutely anything to rape a woman,dirt bags of the highest order. Ian",The blame put on women for not stopping themselves from being raped will never not shock and disgust me.,not,twitter
1578379044642426881,@JB_AU Feeling’s mutual xx,I love you all ❤️,not,twitter
1578380949120696321,This has been begging for a global conflict from the start. The media narrative is complete propaganda on all sides. The machine is hungry and it’s overdue. It needs blood and treasure to keep the beast fed. Been that way for centuries. Allegiance is not always a binary choice.,I don’t know in what world people are living in where they believe #Ukraine is winning this war. The media are full of shit. #NATO involvement is literally their only life line and that can’t run forever without boiling over - which I would argue is happening already.,not,twitter
1577805856518946817,@kimmee22 Awesome ?,i have no idea why I’m so horny. it’s ridiculous off the charts. #thisis45,not,twitter
1578528005164765184,@RomeGoLARGE Waste of money,Someone just told me they spent 7K on a gaming PC ?,not,twitter
1578158930404200448,@SaveAmerica206 I'm a wait and see,Musk could own Twitter some time the next two weeks. Will u leave if he starts charging a fee to use it?,not,twitter
1578404639187140608,"@NathanpmYoung If you view eating animals as a negative externality, or animal welfare as a public good (or both), then the free market is not the solution.","the problem with EAs is that they hold some of the largest vegan conferences in the world, but also think that at least some of the time, the market is the solution. 

this gives bad vibes to everyone",not,twitter
1578565969219186688,@kelly_ques Lol ...sorry anti-diarrhea medicine,"If you had to gift me the last thing you purchased, what would I be getting?",not,twitter
1578752547157745665,"@DPVK8 Most people that tell me they are local and love the strip, don’t work on the strip. I’ve lived here my entire life, and I’d rather not hang out where I spend most of my time.","@sumthack As a local, I LOVE the strip. It's more fun Manhattan just a few minutes away whenever you want it. Then also having suburbian just minutes away with great malls around. It just does not get any better for me!

#goknightsgo",not,twitter
1578747941493538816,@JerasIkehorn Yes yes yes,"Have you ever smoked pot?

Be honest.",not,twitter
1578370913078124544,@OceanSolomon Gracias macho.,"@Bellehos Que Dios bendiga su alma,Oscar, al final todos nos vamos, lo importante es que su vida tuviera significado y tuviera una vida VIVIDA, solo tengo que mirar tus ojos en tu foto para saber que tipo de hombre eres, tu padre tuvo un buen hijo. solo hay luz donde ellos van",not,twitter
1538116771990974464,@TheCouchtripper You are an obsessed freak. Seek help.,@YeSecondPost How do you know he's a dude? Is it because he's got a cock?,not,twitter
1578279226104377345,@nonfungibleab IKR?!!!  ?‍♂️,@VitoCarrozzo Whatttt? Noooo! He’s so adorable ?,not,twitter
1538274992957308936,"@LauraF3207 @HSELive No thanks not for me, am just one of hundreds that went through that system this weekend","@NaughtonElaine @HSELive Ring joe on Monday, thats insane",not,twitter
1578482432872890368,@LIVEpositivity Coffe,What addiction is seen as completely normal by society?,not,twitter
1578462718230933504,@DrTMcCaffrey @heartfoundation @Deakin Thank you Tracy! ??,@heartfoundation @Katmlivingstone @Deakin Congratulations! What a fab project!,not,twitter
1538397299457593346,@TheRajGiri WWE Women's Tag Team Titles. Lol,"I've said this many times on the pod, but losing Sasha Banks is losing someone who can legitimately be a crossover star. Big fail on WWE for that",not,twitter
1538335536196247552,@TheRajGiri She's close with snoop can aew afford her,"I've said this many times on the pod, but losing Sasha Banks is losing someone who can legitimately be a crossover star. Big fail on WWE for that",not,twitter
1538280827943272448,@FireBallNPizza @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Aways welcome @FireBallNPizza ?☘️,@keith0sta @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Thanks so much Keith ???,not,twitter
1538453913283792898,@yelvy1980 Agreed. Houghton’s goal is just absolute perfection.,@Haganator Pagliuca didn't suspect a thing... Ronnie Whelans shin is a poor relation.,not,twitter
1538097653015367680,@2_darragh Waiting for lads to call to look at installing for the farm. There flat out at the minute. Pay back will be quicker with the way increases keep coming!,"I got my electricity bill yesterday and it's my first full bill since I installed PV solar panels. Gone from 19kw usage to 8.5kw. And it saves 2.5 litres of heating oil a day too, approx €3.75/day. About €450 saving in the 63days (2 month bill).",not,twitter
1538097580973998080,@fergulike @DevlinMartina @davidmurphyRTE Don’t make the journey especially but IF you are in Dalkey often you can take a chance there may are tickets on the door as inevitably some  no shows .,@DevlinMartina @davidmurphyRTE @dalkeybookfest Sold out ?,not,twitter
1538183310760976385,@boulderosmp @mitchellbyars Will do!,"@EileenKJ1 @mitchellbyars @eileenKJ1 Thabk you for this. Loose cattle were put back in the closure yesterday. If there are others still loose, can you please contact 303-817-1143",not,twitter
1539307291551223808,@darrengrimes_ The ECHR is NOT an EU institution!!! It was literally started in part by Winston Churchill!!,"Next week marks 6 years since Brexit. It's been one hell of a ride. That promise of Brexit, of taking back control, won't be complete until Northern Ireland is out of the EU single market and the whole of the UK is free of Euro courts.",not,twitter
1538097943923900416,@paddyennis27 I may know someone interested. Are the physical tickets or electronic?,Selling 3 Gerry cinnamon tickets face value for tommorro malahide castle #ticketfairy,not,twitter
1538257586700664840,@peterp0204 Lacking a potato cake.,@PhilipLynn4 Is that a full Irish?,not,twitter
1539312220118872064,@mtully21 You must be very proud of your brilliant daughter.  Only 2 days to go.,"Update on #TheLittleRedDot. Now off the coast of North Mayo,the Atlantic hasn’t been kind to them BUT they are still in the race, yesterday’s sun helped dry their v wet gear.
Hoping to make it back by Thursday..thanks everyone for the uplifting support! #MammysVoyageBeginsAgain",not,twitter
1538412836983955456,"@MichaelLev Incredible place, Michael. It tipped  down with rain as we left. Lucky to get it in sunshine.",@FergRanson Never seen the Undertones in Ireland but been there! Loved it.,not,twitter
1538127671321829377,@paulofdub I thought I tagged it! Hilton Hurghada Plaza,@philipnolan1 Which resort hotel is that?,not,twitter
1538201707410227201,"@SheehanAideen @WalleyRay @SaturdayRTE @roinnslainte Same in Olol Drogheda. Navan, Dundalk, Drogheda cottage hosp and Monaghan all downgraded. I spent Sunday evening and night on a trolley in a+e. Scanned Monday morning, 2 brain aneurysms sent to Beaumont. Was grand till last night. Nothing happens at weekends apparently ?","@WalleyRay @SaturdayRTE @roinnslainte I'm from Limerick. Limk Reg Hosp Ed has been like that as long as I can remember! And closing Ennis and Nenagh EDs resulted in the predicted clusterf**k. Friends, who have been in the ED, have had horror stories for years.",not,twitter
1538221857320669185,@GavinDorris Can’t believe you wasted that much of your life to type that,"@ElaineARoche burberry, Tommy Hilfiger : nice

852 squadron ?

all in, a great effort, but without stone island on the left bicep, the maximum score available is 6/10",not,twitter
1538527697093140481,@marmybelle @letterbox_joy @FawaShah @littlefabshop @samm_designs @Bravo_Dada @SuesArt @KrasnayaDolls @ACanvasaDay thanks so much ?,@letterbox_joy Some of my favourites @FawaShah  @littlefabshop @samm_designs @Bravo_Dada @SuesArt @KrasnayaDolls @ACanvasaDay @chriscowdrill to name a few ?,not,twitter
1538292201364799488,@kelly_ques My sadness once it starts I can’t stop it,"Finish this sentence:
The emotion I find the most difficult to control is ________.",not,twitter
1538216015938600962,@Tayto_sandwich True that ?,@DubberTrevor You are badly due a wash!,not,twitter
1538660057809821697,@Homeoffree61 Always ask...you have nothing to lose,Should a woman ask a man out or wait?,not,twitter
1538178719898009602,@MarkACoughlan Up and down in 3 hours but that was going at the pace of the slowest in the group....you'd want to be reasonably fit as it's steep enough in places,@kommc How long did that take mate? Home next month and want to do a few climbs with the kids. Did Diamond Hill 3 years ago easy enough but there older now.,not,twitter
1538617090319564802,@mattjwoodturner @Djmc76 Hahaha...nit fir himself though.?,@Djmc76 Prawn sandwiches,not,twitter
1538186859981033472,"@tillythorpe ? I don’t consider Summer is over until I need to put on a sweater in the evening… sometime in October, regardless of what the calendar says Tilly. ? Makes me happy longer too. So I’m going to stay in my time zone. Join me ?",Another summer over.  Goes so quickly doesn't it?,not,twitter
1538190972240134144,@_RachelHandley @dalkeybookfest Thanks a mill Rachel x,@dalkeybookfest @NualaNiC's jacket is extremely good,not,twitter
1538275939171418112,"@PPeaksy ❤️??

Thanks as always xx",@Mel_Navan Wow!  Just Wow! ???,not,twitter
1538860918871826438,@FurbabiesRmyGo2 ???,"I think I am the last of a dying breed. I much prefer bar soap, as opposed to liquid soap.",not,twitter
1538231291535052804,@UnitedStandMUFC @MARCAinENGLISH Thought he moved to bodeaux,"Southampton, Fulham and Leeds United are all interested in signing #mufc defender Phil Jones. [@MARCAinENGLISH]",not,twitter
1538212921150431233,@outonashout Hope you have a successful mission and all return safely,"Launched from Lough Ree, Westmeath about twenty five minutes ago",not,twitter
1538221558971346944,@helenmc46972890 Thanks Helen,@ElaineARoche Great picture,not,twitter
1538784833312378880,@Bandraidoir She's a social climbing slapper,What type of woman is Carrie Symonds?,not,twitter
1538642614043418624,"@marcwood2970 Breakthru, Innuendo and Keep Passing the Open Windows",Whats your favourite  Queen song ?,not,twitter
1538574829942718464,@st3v0m @SammyRB81 We love you Steven ?,@ericbrennan_ @SammyRB81 The unfortunate thing about me is I don’t care I care today but every other day I don’t give a fuck,not,twitter
1538235775757737984,@tony_mcfc1894 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg if you need someone to share a taxi...,@christopher7590 @NonLeagueCrowd @LongfordTownFC @CorkCityFC @SSEAirtricityLg I’m at the same game visiting from Manchester ?,not,twitter
1540448354785689600,@Roli_Mufc Thanks Roli ❤️❤️,@mufclhms Enjoy it sweetie ??,not,twitter
1538242604873265160,@ManUnitedZone_ @MufcWonItAll and how's this now going to affect the negotiation with Barca? We will hstvhave to pay up instead of negotiate now?,"Richard Arnold to fans: ""We're doing everything  we can to get Frenkie De Jong and I'm telling you the money is there for him."" [@MufcWonItAll]",not,twitter
1538239471237357568,@threeredkings Absolutely loving it!!,"This is some final. Physicality off the charts, tension and a hot crowd. Huge lineout coming here. 

#STOvBUL",not,twitter
1538691397041135616,@CassidyBJ @KenmareFoodies Agree there. Sonetimes I have to use 4.,@KenmareFoodies And sugar in the tiniest sachets ever...have to open 3 just to get a teaspoon...totally wasteful,not,twitter
1538539516981653504,@LiamMorgan2022 Ain't that the truth ?,"@KenmareFoodies You need to get yourself a hunting knife now that your camping in the wilds of Ireland in your camper.
It’ll come in handy for opening those packets ?",not,twitter
1538248227358752769,"@maryroche @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Ah thanks Mary, was a lovely evening &amp; great to see the Igbo community take the lead in organising the event to celebrate the diversity &amp; cultures living in Waterford",@MulliganEddie @WaterfordCounci @StPatrickgate @DeptJusticeIRL @QuarterCultural Nice one Eddie.,not,twitter
1538318848700477440,@DeenyPdeeny @paulvaughanpro @vaughan1_daniel Poor Colly has been grey since that time you gave him a hiding at the De La Salle,@paulvaughanpro @vaughan1_daniel @dpk714 Looking good but all a bit grey on it???‍♂️??‍♂️????,not,twitter
1538247335905574913,@threeredkings SA team winning probably the best thing to happen. Makes the rest hungrier. Cannot wait for next season already ?,"Your domestic league will only be a success when it is viewed on its own terms, not as some preamble to prepare for Europe. 

English clubs don't think that way. French clubs don't think that way. 

We need to think that way too.",not,twitter
1539570979122253824,"@letterboxd 1.RRR
2.RRR
3.RRR
4.RRR",Post your Top 4 films of 2022 ranked so far ?,not,twitter
1538255178498990083,@DanDartsDawson Shocking tactics by them Dan,"Jose is genuinely the best counter in this team, and by quite a distance as well.",not,twitter
