id_original,text,parent_text,label,source
1572501686031360000,"@adilnomani @AlokPatel @BYJUS @ByjusSupport Itna to na but my wife will send kids to school. Come what May. Agar administration school bund karde to shayad ladne pohanch jaye, bund kyun kiya.",@AlokPatel @BYJUS @ByjusSupport Itna to parents bhi nahi peeche padte,not,twitter
1572501689189699587,@_iambobintin Feels good,Holiday and work??,not,twitter
1538236874854215681,@StTolaCheese @conor_pope Just saw. Will do ?????,@conor_pope @purecamping_irl please share your advice .,not,twitter
1578273487776407552,@ThisBuds4UNMe @lemontea_nft Gm ☮️,@lemontea_nft GM ??,not,twitter
1536732860501135361,@conor_pope Talk to Mal ? @camping_soul,"Are you fan of camping in Ireland? I mean, like a real fan? If so do you have any tips as to how one might get the best out of the experience given the - sometimes - not entirely pleasant weather we have? If you'd like to share your wisdom mail me maybe? conor.pope@irishtimes.com",not,twitter
1578273961502076928,"@FLOOR_BABA The worst part are the Kontakt libraries created to sound ""exactly"" like HZ ?‍♂️",the hans zimmerfication of film music has done unimaginable damage,not,twitter
1579068075080441856,"@MichaelSeanMc08 Happy Sunday Michael, I hope you're taking it easy ??",@JaneyMa02975900 Good morning,not,twitter
1579055264052846594,"@artistpatlynch Thank you Pat, you too ? ?",@JaneyMa02975900 Have a great day Lana ??,not,twitter
1579054731401768966,"@john_jones7 Happy Sunday John, ??",@JaneyMa02975900 Happy Sunday Lana ☀️,not,twitter
1579206705816416256,Still livid at the priest who said WW111 was imminent at a children's mass today. Not least for making me define imminent as 'a long way away' to Chung Flit. What an arse. No more mass,"I never go to mass but had to this past 2 weeks for family occasions. Notable at today's mass we got a lecture on the unborn,how to pray away imminent WW111 but no mention of the tragedy up the road in Cresslough ?",not,twitter
1579037055115358208,@linseygibson @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline It certainly has been!,@iamfifig @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline My memory was the conference last year too fi! What a rollercoaster of a year it’s been ?,not,twitter
1537552537053802501,@fimunro_fiona I forgot to mention that it was an MSc in Dementia care that you graduated with  ?,@lorraineD28 Many thanks Lorraine,not,twitter
1579446649830899713,@larryoneill @logical_conor That looks about as interesting as a carpark.,@logical_conor CRH artist,not,twitter
1578880371412066304,@keefmullin @DOT_Brew @johncoote @DrinkIrish1 @SeanDefoe @craftybeertweet @j_k357 @fennaldo @sconeaus @CorkBeer The last of 2 doz. Still some in @Aldi_Ireland Athy.,@craftbeersoflre @DOT_Brew @johncoote @DrinkIrish1 @SeanDefoe @craftybeertweet @j_k357 @fennaldo @sconeaus @CorkBeer Where the feck have been you been? Just asking ??,not,twitter
1579293638659489792,@RockNRoLL_85 A Day in the Life,A Day In The Life or Baba O’ Riley?,not,twitter
1579059229511802881,@GuyLodge @philford There’s an episode of Seinfeld that hangs around the characters not knowing what mutton is.,@philford One time I was cooking dinner for friends in the US and the way I had to *hunt* for it in the supermarket,not,twitter
1578275885609758721,"@PollyPorridge So I think it's technically next week ? But some of teams who have away games next week are going early to get a home Pride game 
Because I also had the same thought, and given it was a WB/Carl idea seems very bizarre to have nothing from either club","I feel like there hasn’t been a lot of team acknowledgment of Pride Round, or am I crazy?",not,twitter
1579059786997370880,@allaboutbeerirl @WWolfBrewery @8degreesbrewing Most likely.,@craftbeersoflre @WWolfBrewery @8degreesbrewing Vic Secret??,not,twitter
1578550524084789248,@AdamBandt Scrap you and your party,"Labor shouldn’t be debating whether to ‘tweak’ Clive Palmer’s tax cut from $9,000 to $8,000.

‘Tweaking’ Stage 3 cuts is not the answer.

Scrap the Stage 3 tax cuts for politicians &amp; billionaires &amp; spend the $ on dental into Medicare, free childcare &amp; affordable housing instead.",not,twitter
1578543450428874753,@RpsAgainstTrump No,"Do you think Saudi Arabia is our ally?

YES or NO?",not,twitter
1579718836265230337,@Aisha11ug What happened. M.C,"I am not an addict. I just have a f*cking  problem. When I want, I don't take no for an answer.",not,twitter
1538431245289459712,"@BishopSteiner Thanks, that means a bunch coming from you!","@KhanElgran that is a very very sweet paintjob, mate!",not,twitter
1579762510252867584,@pushpathak ए हैं लोकेशन,"सुना है सबकुछ मिल जाता है गूगल पर
 वफादार दोस्त चाहिए लोकेशन भेजना मुझे",not,twitter
1579175936422912000,@TLRatSaltaire @blaireve @PlayhouseDerry @joecoombsguitar @Jamienarco @scottwarmanbass @stradaagency @Medicinemusic @BalorArtsCentre @derryjournal It was our absolute pleasure! We Hope to come back again :),@AnnieKeatingNYC @blaireve @PlayhouseDerry @joecoombsguitar @Jamienarco @scottwarmanbass @stradaagency @Medicinemusic @BalorArtsCentre @derryjournal Well done on your tour. Thank you for your brilliant gig with us!,not,twitter
1578279789768904704,@thethirstyhawk I'm not having a go nut what do you want them to do ? Haven't yet seen a deal OM really jealous of Bowes yes but we had a go at that,This trade period looks like there is a lot happening and we at Hawthorn are standing still. WTF.,not,twitter
1578515697075818496,@python_addicted Ah,"@lauren_n_roth They are verified. No more, no less.",not,twitter
1579402407695749120,@priyankmtr @FilmHistoryPic अच्छा ही हुआ l नहीं तो Amitabh would not have survived the Coolie punch...,@FilmHistoryPic Magar ye ho na saka…..,not,twitter
1579718935687335937,@TECH__MUKUL @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport Congo @IamAyan_Sarkar bro,not,twitter
1579718848634576896,@Man1shRox @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport Congratulations ? ?? @IamAyan_Sarkar &amp; others,not,twitter
1579718651166740482,@swadesh93 @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport @IamAyan_Sarkar Congratulations,not,twitter
1579130128634114049,"@nbrez Did you try eliminating sugar from your diet , it worked for my sister she was getting desperate migraines","Cluster headaches are some dose. 
Had everything checked and all grand, but they really know how to knock the shite out of ye. It’s a pretty intense jolt.",not,twitter
1579116372239400961,@caitlinginley1 I haven’t found anything yet unfortunately. Just hustle through it,"@nbrez Been having them for weeks now, thought it was stress or weather related. Any good remedies?",not,twitter
1579093445859512320,@aviekiernan43 Take care. A dose of a thing,"@nbrez Three days now with cluster headache, no energy and see so much to be done but f.uck it, we have to look after ourselves xx",not,twitter
1577624401679634432,@IppyQLDGuy Thanks bro,@aussie_twunk_ Looking good?,not,twitter
1579064544588025857,"@wee_walshy24 Had that and was actually great, but they have come back for a visit. No craic at all","@nbrez I suffered them years ago, was given an injection of some sort...possibly a steroid (sorry useless info, but it was like 20 years ago ?) They should be able to give you something, they're a balls and exhausting ?‍?",not,twitter
1579304230401511424,@JoannaNoBanana That there is anything else wrong with me other than my legs not working.,"Hi fellow chronically ill and/or disabled friends,

What's something about your chronic illness and/or disability that people around you don't understand?",not,twitter
1579222655320064000,@untanglednowcom Well done ??,@joelvsarthritis I went back to Uni at 50 and changed my career so 38 is very doable.,not,twitter
1578282508440858624,@shantilalhajeri @bavkarviraj @DrSEShinde Are parley CBI also said fake allegations…# Chatu,@bavkarviraj @DrSEShinde Who says that the allegations were false?,not,twitter
1579696260893667328,"@asharamjibapu_ ???
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Nothing is difficult to attain, in this world or the other, to those who have meditation and divine Name in their life. #AsharamjiBapuQuotes",not,twitter
1579716104318242821,@al_ketchupistan Samee im on an empty stomach all nauseous,@hameedsyed981 bro not ready for this in the morning,not,twitter
1579718458392342528,"@ShreyaJoshi110 Better to keep with self.
.
Have given to junior before books like - Robbins, f.netter etc.n regretted.
.
My recent such impulsive buy is
- new edition of 'first-aid'. Gonna keep it, hoping to learn something, someday! ?✌?","#MedTwitter
I have the 20th edition Harrison (brand new) because I’ve hardly read 100 pages since I bought it. Don’t think it would be useful to me since I would be pursuing paediatrics. Don’t want to sell it either. What do I do with it? Keep it as a souvenir ??‍♀️",not,twitter
1579065668187885568,"@ABailey_1993 What would u recommend or do u think Kenny should or achieve then

I'm curious as I think results r bread n butter over styles

That's just me",Deluded people in Ireland think we should get out of the group ?? worst fans on the planet,not,twitter
1579063947168460800,"@AkanKwaku Zelensky has banned 11 left wing parties, some over pro-Russia bias &amp; on 17 August, Zelenskyi ratified Law 5371, which removes rights for workers at small and medium-sized companies but aimed at the World Bank-IMF asset stripping to come. Lammy, politically &amp; morally bankrupt.","Lammy on LBC talking about supporting Zelensky and the oppressed Ukraine, whilst openly supporting the oppressive regime of Israel. Does anyone take the word of these charlatans seriously?",not,twitter
1579854079001767943,"@Nationalist1101 #No way ,no hatred please ,who are you to boycott now ?","सभी सबूतों को मद्देनज़र रखते हुए फैसला लिया जाता है कि बॉलीवुड के द्वारा बनाई जाने वाली सभी फिल्मो को बॉयकॉट किया जायेगा, सहमत हैं तो YES लिखकर पुरजोर समर्थन करें..???",not,twitter
1538444167315083271,@johncollinsUTD Thank you Barbara,@johncollinsUTD So sorry to hear of the tragic loss of a beautiful child to suicide.,not,twitter
1538243735707955204,"@MindMeMindYouIE @CelticRossHotel @WildIreland We are - a soft re-opening with homemade Quiche, Rosscarbery Sausage Rolls, cakes, scones and Stone Valley coffee. 10-5pm.",@Grantie79 @CelticRossHotel @WildIreland We are heading your way on Sunday Neil will Craft be open?,not,twitter
1579720341601255424,@mohith__45 All the best bro❤️,The day im waiting for finally it came .going to write a exam which decides my future need all ur wishes ?,not,twitter
1578284220858134534,@Takoa Sydney ??,"If you’re an aussie and are in NFTs RT this tweet. 

I want to connect to more aussies in this space ???",not,twitter
1538493413984768000,"@SayWhatNow100 @IrishTarmacTROA @Roger__Dawson @TheMeirionEvans @aJonJackson @OffDonegalRally @CallumDevine27 Hey Say WhatNow, just wondered if you could expand on your thesis description of “amateurish” and the correlation coefficient where you decry viewership as “zero public reach” (in general terms) very interested to discuss and learn from your view point.",@IrishTarmacTROA @Roger__Dawson @TheMeirionEvans @aJonJackson @OffDonegalRally @CallumDevine27 Shame no one will be able to see such a 'crucial' event on TV. Is amateurish streaming on social media which has zero reach among the general public really the best the premier rally in Ireland can manage? Have a look at the NW200 to see how coverage should be done.,not,twitter
1578284557270323201,@Steeberino @_hissy Will need to see the happy snaps,On leave until Thursday - @_hissy and I are going to cabin retreat in Daylesford for a few days for some R&amp;R ?️,not,twitter
1579869421119864832,@swamianandswaro हां जी आज देश में यही चल रहा है संत महात्माओं को जेल में बंद कर रहे हैं और बॉलीवुड अभिनेताओं को बेल मिल रही है कानून पक्षपाती हो गया है कानून अपना काम नहीं कर रहा है,बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1579868570586316802,"@swamianandswaro सत्य कथन आपका

सनातनियों को समझना जरूरी है कि निर्दोष Sant Shri Asharamji Bapu को जमानत या पेरोल क्यों नहीं मिल रही है!!??",बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1579865897921306624,"@swamianandswaro सही कहा आपने, भारतीय न्याय प्रणाली की कमजोरी के चलते उन्हें अभी तक न्याय नहीं मिल सका।।
देर से मिला न्याय भी अन्याय होता है।
9 वर्षो में एक बार भी जमानत या पेरोल तक नहीं मिली।।
अन्याय की पराकाष्ठा है।।",बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1579753411146579969,"@swamianandswaro ये हिन्दुत्ववादी नाम मात्र की सरकार है।  हिन्दुओं के हित मे कौन सा काम किया है ??
हमारा देश धर्म प्रधान देश है।  जहां साधु संतों का आदर नहीं, वह देश कैसे वास्तविक तरक्की कर सकता है।
जहाँ चीतों का स्वागत और असमय गायों को मारा जा रहा है, धिक्कार है।",बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1578254170918096898,@jamiemgalea Fitbit,@BrittA2211 What app is this so I can never install it.,not,twitter
1579721537120522240,@FaithOyedepo Amen and Amen. I believe and receive I'm the Mighty Name of Lord Jesus Christ,Your actions have a way of affecting your character and you need to take this very seriously. Dishonesty should never be associated with you anymore!,not,twitter
1579896862667993088,@SonuSood Right ? sir #sonusoodsuperhero,"उदास फिरता है,
मोहल्ले में बारिश का पानी,
कश्तीयां बनाने वाले बच्चे
मोबाइल से इश्क कर बैठे।",not,twitter
1578285644056780800,@capebanks Wet? Almost flooded in some parts of the track. Ian,@xskinn Is the track wet Ian?,not,twitter
1579722121307381762,@DTDCIndia Courier delivered ho gya,"@ArsilAhmad1 Hi Arshil Ahmad,
Greetings for the day ! 
We apologize for the inconvenience caused. We would like to inform you that the shipment is forwarded to delivery team and we have intimated the destination team to arrange for the delivery on priority. kindly wait !",not,twitter
1538331758512447490,"@MalyndaHale Lol, yes. Not often. But yes.",Just curious. Does anyone ever use the back left burner?,not,twitter
1579750125211381761,@Subha_odisha ଏଇ ଲେଖା ପଢି ମୁଁ ତ ଜମାରୁ ଆମ ଭାଇଙ୍କୁ tag କରିବି ନାହିଁ  ମୋତେ ଯିଏ tag କରିଲେ କିଛି କଥା ନାଇଁ  ଯାହାର ବେଳା ଖରାପ ଥିବ ସେ ହିଁ ଆମ ଭାଇଙ୍କୁ tag କରିବ ?????,"Dear all ,

I have no objection to you guys putting your personal opinions, comments etc. 
But ,
My humble request to you Please do not tag or mention me in your personal posts. 

In case of exception, I will be forced to take strict action against you.

???",not,twitter
1579862368510963712,@MonikaP34435512 10 minutes.,An ideal nap should be of how many minutes?,not,twitter
1579722626234470400,@Rifkas_cake_ GM GM ??,@Deckle_Edge Gm ???,not,twitter
1579723088933294080,@sehgalripu @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Thank you ?,@aartimahajan_20 @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Many Many Congratulations... @aartimahajan_20,not,twitter
1578287182762037250,@stilgherrian The french. They always deserve it.,"OK, who else can I offend?",not,twitter
1579723372359225344,@WinnersWLD Amen and Amen. I believe and receive I'm the Mighty Name of Lord Jesus Christ,"Let businessmen use their minds to paint pictures of success in their businesses, and it shall be so. Let the career person imagine himself at the top echelon of his career, and it will be impossible for him to remain at the bottom. 

That’s how to get God committed.",not,twitter
1579572190672224256,@Paula_White I am delivered of known and unknown demonic attacks in Jesus precious mighty name amen and amen,When something is a demonic cycle in your life- you can't counsel it- you must be delivered from it by the blood of Jesus!,not,twitter
1578209972990902272,@Hanga87723400 @BrentHodgson Insurance companies don’t cover drunks. As soon as you get behind a wheel with too much alcohol on board your insurance is null &amp; void.,@BrentHodgson Can't it be claimed on insurance then they chase the money   ?,not,twitter
1578283653976961024,"@cruicerod @JonesHowdareyou @InsidersABC Haven't watched since just after Speers took over... Don't need his biased Murdoch ignorance in my life &amp; he does not even try to hide his, or the bias of 'our' @ABCTV..",Peter Dutton is on @InsidersABC again this Sunday This is his third appearance since the election,not,twitter
1579723813620944896,@RatpacCheck Bro Godfather own release,Breakeven Thakuva peti vunte bagundedhi kadha ? #godfather ante budget koda baga control chesukoni.,not,twitter
1579888079527034880,@fatimaahjameel Kachaa badaam wali video bana lena?,How to gain followers? ?,not,twitter
1537708662164271104,@barrymags2001 Morning Maggie,@ElaineARoche Morning Elaine ?,not,twitter
1537708468345479170,@SueR10504678 Morning Sue thanks for the follow,@ElaineARoche Beautiful...so peaceful. Good morning.,not,twitter
1579777156359802882,@ArvindKejriwal Navra kam mat karvao sir or berojgaro ki madad karo,दिल्ली की जनता को पानी के बकाया बिलों से राहत दिलाने के लिए सरकार ने बड़ा निर्णय लिया है. पानी के बकाया बिलों पर लगने वाली लेट फ़ीस( लेट पेमेंट सरचार्ज) 31 दिसंबर 2022 तक के लिए 100% माफ रहेगी. यानि आप बिना लेट फ़ीस की चिंता किए अपने पुराने बकाया बिल भर सकते हैं.,not,twitter
1578289055263252480,So sad to see it go!,"From next season, the next generation Chevrolet Camaro will replace the Holden Commodore, while the next generation Mustang will line up for Ford. Much of Australia’s recent history has been tied up in the ‘Ford Vs Holden’ rivalry, with households split evenly for a long time.",not,twitter
1538294392942895107,@chunky66 @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress Thanks Garry! X,@KEELEYsound @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress safe travels guys and have a great time!,not,twitter
1579726970656808961,#Airtel #Airtel5G #Airtel5GPlusLaunch #airtelplan #airtelweekendchallenge,"#AirtelFibre #AirtelAcceptComplaint #Bhartiairtel #Airtel

Airtel Fibre network is down since 30+ hours. The customer care is not ready to accept complaint.
Every time we text/call/ email, they say that they are working with utmost priority. This is how they have zero complaints",not,twitter
1537738933475368961,@sOOzworldsOOz @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress You're in for a KILLER gig Sooz! ?✊?,@KEELEYsound @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress Looking forward to it!! ??,not,twitter
1579720050470445063,@flipkartsupport This is nothing about sorry guys,@I_am_Md_Hashmi Sorry to hear that. We certainly understand your concern. Request you to share the order details so that we'll have this checked and assist you accordingly. (1/2),not,twitter
1579898625412726784,@JhaSanjay कुछ पागल कुत्ते जरूर भौंक रहे हैं।,"There is a call for a total boycott of a community. It is made publicly by a BJP Member of Parliament. 

But Modi Ji is silent. As always. 

And everyone is quiet. The media barely speaks up nowadays. Radio silence. 

Tragic state of affairs in India.",not,twitter
1579887576189923331,"@stufflistings Q3) C. 12MP ?

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy 
@stufflistings","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579725296705863680,@VenuGoudTRS @PRRTRS Yes it's true.....Jai KCR Garu,@PRRTRS ఎవరు అవునన్నా కాదన్నా నల్లగొండ జిల్లా ఫ్లోరైడ్ భూతాన్ని తరిమికొట్టింది తెరాసనే...,not,twitter
1537733534256865280,@theflowershed4 @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Thank you flower shed,@biddysgoodluck @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Congrats and well done ?,not,twitter
1579887732700385280,"@stufflistings Q4) D. 120Hz ?

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy 
@stufflistings","Q4. What is the refresh rate of the #GalaxyZFlip3 display?
A. 60Hz
B. 90Hz
C. 80Hz
D. 120Hz
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1578524757464518656,"@AnneErickson Hmm, to each its own!",Heavy metal is the best medicine ?,not,twitter
1537711622478782464,@ARooney13 @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Thank you Alanna it’s wonderful,@biddysgoodluck @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Congratulations Anne. ?,not,twitter
1579725663254482944,@tanvishah140 Thaaanks :D,@adityaoberai1 Damn this photography skills?,not,twitter
1579727044921143297,@baapofchart At last u are talking charts ??,"Yesterday in nifty volumes was 234 million and today’s only 120k . 
So Market is dull.
#StockMarkets",not,twitter
1579738690985029633,@TweetAbhishekA हमको भी मौका दीजिए,"जिस दिन अपन 3 Million फॉलोअर हो गए उस दिन 3 लोगों का रोजगार तय

एक आदमी, जरूरी मैसेज पर त्वरित उत्तर देगा, जरूरी एक्शन लेगा, ट्वीट-फोन से विभाग को भेजेगा

दूसरा आदमी, FB की सेवा में

तीसरा आदमी, आम लोगों के ट्वीट स्कैन करेगा, पता लगाएगा कि आज के अहम मुद्दे क्या है जिस पर बात हो",not,twitter
1578291230446088193,@Ne0Kai @teddcs_ @Elfishguy Ye mate. F channel rise up,@teddcs_ I think if im right in saying it was @Elfishguy and @MacMate_,not,twitter
1578292733353291776,@KeepHandsWashed Love to see it!,@YaThinkN ???⚡️Tough Gig for the Aussies! Great turn up Kiwis ⚡️?,not,twitter
1579727842455478273,@CharulAgarwalRJ Hppy Birthday Jiju,Thankyou so much all ??,not,twitter
1578369214259531777,@OmarGoshTV Stay safe and blessed happy that you got help xXx,We broke down in the middle of the desert in AZ and there’s people shooting at us. Then there’s this random lady driving a tow truck with 2 dogs following her that attacked us and It was definitely intentional. (We just got picked up &amp; safe),not,twitter
1538231283243003909,"@L_I_Editor Got a quote for a paperback the other day that was more than the unit cost for same quantity, same book, same printer in hardback 6 months ago (which in turn was about a euro higher per unit than 3 months earlier).","Also this week: after chasing a reprint for weeks the printer tells me they never printed it because they couldn’t get the paper!

And I learned of a major printer that is only running machines every 2nd day due to energy costs.

Chaos behind the scenes of publishing these days…",not,twitter
1579825283209007105,"@ashvaniambedkar कृष्ण से बड़ा किसी का ध्यान नहीं,विवेकानंद जैसा ज्ञान नहीं और वेदों जैसा विज्ञान नहीं।","भारत के तीन महापुरुष  दुनिया में सदैव याद जायेंगे 
1 गौतमबुद्ध - ध्यान के लिए।
2 अम्बेडकर - ज्ञान के।
3 कलाम - विज्ञान के  लिए ।
#जय_भीम_जय_संविधान_जय_विज्ञान",not,twitter
1578333786567495681,"@VLeopablo 44, possibilité de travailler le samedi matin ce qui peut être 49h au plus mais faut que je fasse la demande",@florent_boc Tu taff combien d'heure la semaine mon boug?,not,twitter
1579728177144172545,@philosophytweet Everything that exists born for a certain reason.,"“Everything that exists is born for no reason, carries on living through weakness, and dies by accident” – Jean-Paul Sartre",not,twitter
1579919636325621760,@MonikaP34435512 10 to 15 min.,An ideal nap should be of how many minutes?,not,twitter
1579896220063256577,@MonikaP34435512 50,An ideal nap should be of how many minutes?,not,twitter
1578380301096472577,@SophieQin_ @DAFFgov @Agri_Aus @Austrade ! @SophieQin_ nails it again,@AusAmbVN @DAFFgov @Agri_Aus @Austrade Bet you’re glad you can now do beer tweets ?,not,twitter
1579949535564267522,@NimraReal Dhoka,Pyaar ka dusra naam kya hay?,not,twitter
1579888620747468800,"@stufflistings Q7) A. Cream ?

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy 
@stufflistings","Q7. Which color of the #GalaxyZFlip3 would you like to win?
A. Cream
B. Phantom Black
C. Lavender
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579889021127258113,"@stufflistings Q9) A. 10MP ?

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy 
@stufflistings","Q9. What is the resolution of the #GalaxyZFlip3 front camera?
A. 10MP
B. 5MP
C. 8MP
D. 12MP
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1578295008834166784,"@KymLouC Thanks Kym, doing ok. ?","@dotrat The best you can do is beautiful lol

Lovely.
I hope you are feeling okay x",not,twitter
1579767721746903040,@afcwazzie North me rimjhim baarish ho Rahi hai,@sleepyhead1892 Here it's been raining since 3 days ffs,not,twitter
1579767647776149504,@AshwinR94 Kab hai ye game,@sleepyhead1892 Cricket match ke liye rain Gods have taken a break. ?,not,twitter
1579767615291265025,@neilesh_patil Chennai ka hoga but yaha 4 din baad Suraj nikla hai ?,@sleepyhead1892 gand fatati h bhai koi sunny bola toh..Chennai things,not,twitter
1579729816881745921,@Hubballi_Infra @HubliCityeGroup @arunkbh @XpressBengaluru @HdmcHubliDwd Exactly my point . Gulkawwana has regained it's lost glory ! Hope they convert it back to what it was . Make it a Paradise in the middle of the city .,@anilmdesai @HubliCityeGroup @arunkbh @XpressBengaluru @HdmcHubliDwd Nehru stadium was built on Gulkawwana kere. Now the lake has taken back its place,not,twitter
1579730147803963395,@cvkrishnan @Me_Predictor Unfortunately 50% of tractors  endup at construction sites or as garbage pickup.,@Me_Predictor 90% growth in tractors segment compared to 2019. Rural economy bouncing back?,not,twitter
1580005743620595713,@ShikhaYadav000 Mere pss masg karo..!,"Hii

Good morning ❤️?",not,twitter
1579646720656703488,"@RedmiIndia Ans. 5 &gt; 
Brainstorming made you build your own sweet paper pile. 
Opt for ""20,000"" pages on the #RedmiWritingPad instead.

#RedmiWritingPad #WriteClearRedoRepeat 
@RedmiIndia","This is your last shot to win today's #GIVEAWAY!

Q5. Brainstorming made you build your own sweet paper pile. Opt for _______ pages on the #RedmiWritingPad instead.

Comment with #RedmiWritingPad and #WriteClearRedoRepeat to win!",not,twitter
1579730935008071680,"@MousumiMohanty2 We r targetting one girl here,many women who r staying in BBSR in independent houses r involved in illegal criminal activities.There is no background check happening in apartments and independent houses. So many private organizations r getting registered without verification.","ଅର୍ଚନା ନାଗ ସର୍ବଦଳୀୟ ବୁଦ୍ଧିମତୀ ମହିଳା ଟିଏ ଥିଲେ
ବିଜେଡି,ବିଜେପି, କଂଗ୍ରେସ ସବୁ ଦଳର ନେତାଙ୍କ ସହ ସମ୍ପର୍କ ସ୍ଥାପନ କରି ରଖିଥିଲେ
ଯାହା ଫଳରେ ଏତେ ବଡ଼ ଘଟଣା ଉପରେ ଏବେ କେହି କାହା ବିରୋଧରେ  ଆନ୍ଦୋଳନ କରିବେନି
ସମସ୍ତଙ୍କର ତ ଏଠି କେଂ,କିଏ କାହା ବିରୋଧରେ କହିବ....??",not,twitter
1579716774899355648,"@MousumiMohanty2 Jaha kahile ddy …
Ebe women reservations uthijiba darkar","ଅର୍ଚନା ନାଗ ସର୍ବଦଳୀୟ ବୁଦ୍ଧିମତୀ ମହିଳା ଟିଏ ଥିଲେ
ବିଜେଡି,ବିଜେପି, କଂଗ୍ରେସ ସବୁ ଦଳର ନେତାଙ୍କ ସହ ସମ୍ପର୍କ ସ୍ଥାପନ କରି ରଖିଥିଲେ
ଯାହା ଫଳରେ ଏତେ ବଡ଼ ଘଟଣା ଉପରେ ଏବେ କେହି କାହା ବିରୋଧରେ  ଆନ୍ଦୋଳନ କରିବେନି
ସମସ୍ତଙ୍କର ତ ଏଠି କେଂ,କିଏ କାହା ବିରୋଧରେ କହିବ....??",not,twitter
1579731016847327233,@Shree_1197 Most welcome ??,@aniket_j007 Thank u?,not,twitter
1579731315259478017,"dependability, I have devised strategic
initiatives which I believe will prove valuable.

Throughout the course of my career, I have perfected my training program improvement and curriculum
implementation abilities.","To All The Wonderful People Out There,

I am Looking for an opportunity in a Learning and Development entity.

I am a highly motivated and progress-focused Manager, Learning &amp; Development with a long-standing
background in this industry. With a track record of initiative and",not,twitter
