id_original,text,parent_text,label,source
1579742180264284160,@chef_rk @spmayurbhanj @DM_Mayurbhanj,"Us to book two rooms as they still practice ""unmarried couples not allowed"" ancient rule. How does one say ""Odisha by Road"" when this is a major problem.For a young working couple coming to say Mayurbhanj where do they stay?? Why not activate the Dak Bungalow circuit",not,twitter
1579742011846184960,"@Jaspree38124406 @Ipkknd_memories Same here ? Many other desi words too like ramanchi , paala (side) etc",@Arshisarunfan @Ipkknd_memories Ye farrey word maine bhi pehli baar suna tha khushi se???,not,twitter
1538579429043195905,@kadmom1 @redbyrde Completely agree. It’s so important to us.,"NO ONE should EVER be shamed because they want to know their biological family. This includes adopted/fostered people, donor conceived people, as well as anyone who was not given a chance to meet their bio family - for whatever reason.",not,twitter
1537914172360445952,@grainfole @ShaneSaint I hope to God Wexford show up tomorrow or it ll be like the Kerry game with Wexford playing the part of the Kingdom men.,@ShaneSaint Wexford had a tougher league campaign than Kilkenny etc. And we've beaten all the other 5 teams left in the championship this year,not,twitter
1579742664349876224,@Dfo_Ds Too ab loge or to kya ?,@Heart_stolen07 Maine nahi liya ♥️de ??,not,twitter
1579743179871748098,@ML_Philosophy Honesty,Is it rudeness or is it honesty?,not,twitter
1579390307028041728,@SBICard_Connect I'm still waiting guys,"@Chitranshjain25 Hi, we don't want you to have such unpleasant experience with us. We will connect with you at the earliest.",not,twitter
1578316893198307329,@mbird12 @robynjwhitaker This is a nice sounding rhetorical flourish @mbird12 but like Robyn you believe the church was wrong about slavery and equality of women for a long time… why not this issue too?,"@robynjwhitaker Robyn, that is a massive rejection and indictment of 99% of the historical and global church. It does sound a bit like, all who came before and all apart from my progressive Christianity are thieves and robbers.",not,twitter
1578316966426980352,"@rockstartheory @terrypunter5 @essendonfc Yes, a fit and confident HJ could be anything","@terrypunter5 @essendonfc All fairly untapped quantities. If anything I feel Duzza has the heart and effort instilled so just reckon he’s gonna come on nicely next year. HJ was glowing in 2021 but had injuries this year which clearly ruined his self confidence. He could be anything.
Cox I’m not sold",not,twitter
1579744070662254592,@geekyranjit Thank you for clarifying. But surprisingly pixel 6 too not showing 5G?,"Getting lots of questions from users saying I have 5G phone but in network settings not showing 5G options.

Don't worry smartphone OEM need to push out a small network OTA update, checked with few brands some already started rolling other said update roll out by next week.",not,twitter
1579744307963400193,@ranjeetnature Good info,@Deepakk75058621 A beautiful partial melanistic Leopard. There is another partial melanistic one at Pench -Madhya Pradesh too ?,not,twitter
1579675889964822528,@IRealIndia Yes mam I agree with you ❤️,"जबसे सुशांत सिंह राजपूत की हत्या हुई है तबसे अब तक 35 बॉलीवुड फिल्मे फ्लॉप हो चुकी है,,

कुछ साल और बहिस्कार और सारी गंदगी साफ़ हो जाएगी बॉलीवुड की !!",not,twitter
1579571193338040320,@IRealIndia Bollywood Boycott,"जबसे सुशांत सिंह राजपूत की हत्या हुई है तबसे अब तक 35 बॉलीवुड फिल्मे फ्लॉप हो चुकी है,,

कुछ साल और बहिस्कार और सारी गंदगी साफ़ हो जाएगी बॉलीवुड की !!",not,twitter
1578318396361707520,@just_brash Love your work!,"This week’s Dutton #Insiders bingo card to include the following words/phrases (have a drink for each one heard):
Aspirational
Stage 3 tax cuts 
Labor tax grab
Spiraling cost of living 
Union thugs 
ISIS fighters
National security 
People smugglers 
China
… other suggestions?",not,twitter
1579708046896660481,@pradhan_lilu Thank you,@lokipalauri Congratulations!,not,twitter
1579525516759306240,@SahabazAli4 Thank you Sahabaz,@lokipalauri Congratulations ?? sir,not,twitter
1579513617732734976,@BrajaSpeaks Thank you,@lokipalauri Congratulations ? ?,not,twitter
1579506705926610944,@GALPAKABITA ଧନ୍ୟବାଦ ଭାଇ??,@lokipalauri ଅନେକ ଅଭିନନ୍ଦନ ଭାଇ ???,not,twitter
1579744939713662977,@ChaubeySK21 Thank you so much?,"@BibhaProfessor जन्मदिन की हार्दिक बधाई, मैम",not,twitter
1579794792007237633,@AmitLeliSlayer Please consult doctor ?,Sore throat and fever full family ?,not,twitter
1580057474979180544,@PTI_News Those who support RSS don't need to visit statue of unity infact have no right to make such statues sardar Patel wanted RSS to be banned nehru ji ki galti RSS aaj zinda hai,Ask Congress leaders if they visited Statue of Unity; those who don't respect son of soil Sardar Patel should not have any place in Gujarat: PM Modi,not,twitter
1578319848333246465,@chrissymonal 28 percent deductions,Liked one tonight at the home deck. Thought Zarem was ready to win. Wish I saw the $10!,not,twitter
1578321357921980416,@TGUZ72 I think a few drivers were regretting not starting the race in their tinnies.,"@Se77Evans A wet race is the ultimate.
That’s when you find out who can really drive.",not,twitter
1579746215138586624,@YoursSatya @GudumbaCares007 Go girl anali,"@GudumbaCares007 Same tweet reverse lo oka ammayi veste, Appudu em cheyaali ?",not,twitter
1579746331333398528,"@Dactoristic ??
Never thought it this way . ?",The problem of using different colours highlighters or pens is everytime you want to change colour to highlight or underline you get confused and waste time in choosing that,not,twitter
1578154604302565376,"...I'm already practising due to the mental illnesses. I think what would really help is, while we do impactful research, an expected full time load, we should be financially supported adequately in line with the increase cost of living so we don't spread ourselves too thin. 3/3","...so I don't have the security of large life savings. On top of this, I have depression and ASD which add to the challenges. I went to @UTAS_'s mental health support program for HDR students, but it was mostly teaching us about mindfulness - which I appreciate, but... 2/3",not,twitter
1570231389769043968,@VtvGujarati તાત્કાલિક પગલાં લેવા જોઈએ @CRPaatil અને @Bhupendrapbjp જેઓ એ રખડતાં ઢોરનો કાયદો દિવાળી સુધી લંબાવ્યો છે એટલે જ આ ઘટના થઈ છે તો એમને જેલ થવી જોઈએ.,"વડોદરાના સલાટવાડા વિસ્તારમાં રખડતા ઢોરે ગર્ભવતી મહિલાને અડફેટે લેતા ગર્ભમાં રહેલા બાળકનું મૃત્યુ, મનપાએ ઢોર માલિક સમજતા નથી એમ કહીને હાથ ઉંચા કર્યા

#Vadodara",not,twitter
1578322730654765056,@KeithMcCullough Morning,Top of the risk mgt morn,not,twitter
1579706714559238144,@PunjabGovtIndia ਸਰਕਾਰ ਬਹੁਤ ਵਧੀਆ ਕੰਮ ਕਰ ਰਹੀ ਹੈ| ਹਾਲੇ ਹੋਰ ਵਕਤ ਦੀ ਉਡੀਕ ਕਰਨੀ ਬਣਦੀ ਹੈ|ਸਰਕਾਰ ਆਗਾਮੀ ਸਮੇਂ ਵਿੱਚ ਹੋਰ ਵਿਕਾਸ ਦੀਆ ਨੀਤੀਆ ਲਿਆਏਗੀ|,"Vigilance Bureau arrested Davinder Kumar, Assistant Registrar, Co-operative &amp; Marketing Societies, block Dasuya, District Hoshiarpur red-handed for accepting a bribe of ₹20,000. Accused has been supervising 70 Cooperative Societies in block Dasuya including above said at Tanda.",not,twitter
1578607550148136960,"@RateMyWogFood Seriously though, if some lovely lady invited me on a date to eat Mamma’s cooking I’m there pronto. Also, getting a look at Mamma is a good way to predict how her daughter is gonna turn out in future years, so best make that investigation early!",@RateMyWogFood Why can’t you take your date for dinner at Mamma’s?,not,twitter
1578322944324882433,@ColouredView It's because it's catastrophically bad policy that needs to be stopped,"Tonight’s #qanda another example of media fixation with Stage 3. Wall to wall on ABC, NineFax, with every journo caught in the vortex. 
Greens, LNP both politically aligned together in wanting sole media focus on this &amp; block new Govt from oxygen on multiple other issues.",not,twitter
1579742900560490498,"#IndiavsSouthAfrica 3rd ODI New Delhi
Start of match has been delayed due to wet ground conditions Even toss has not taken place
Let's wait &amp; watch","#IndvsSA 3rd ODI New Delhi
The Sun is finally out The clouds have dispersed The chances of play brightens subject to condition of the pitch &amp; ground 
The empires will survey the ground &amp; the pitch at 1 PM to decide
Let's wait &amp; watch",not,twitter
1579747706716975105,@MarennavarAnant @POCOGlobal @Xiaomi @IndiaPOCO this my insta I'd DM me bro @ms__akshay,@AkshayM83330496 @POCOGlobal @Xiaomi @IndiaPOCO Hello bro iam also facing same issue on my poco X2 .. so what is next your move... Plz help me,not,twitter
1579747540677054466,@pradyvats मेरे कहने का अर्थ है की सोच ही एक ऐसा माध्यम है जिसके जरिये आपकी ये कमी पूरी हों सकती है,"मनपसंद शक्स की कमी कोई नहीं पूरी कर सकता
दुनिया की कोई ऐसी ताक़त नहीं है.. जो कर सके।
#pransprady #pradumnupadhyay #kb3",not,twitter
1580012196519899136,@naseeli_aankhen Food,"Food, sex, sleep what would you like ?",not,twitter
1579744864618811392,@arsla_fatima Aap shi bole,मर्द के शब्द झूठे हो सकते हैं मगर आसूं कभी नहीं..,not,twitter
1580097017778343937,@MaestroRKM There wasn’t the need,I was born in 1953 and started public school around 1958. I don’t remember my parents ever calling a teacher or board member complaining about what I was being taught. Ever.,not,twitter
1579767181528961025,Mai yeh sounch kar tweet kiya koi traditional Dress batate ga?,no one looks good in traditionals lets just say it together...,not,twitter
1579749277773225984,@jenniejaan well said,"Tina started bitching about sumbul's work in kitchen

Gautam: she needs the work rn and let her do it on her terms. Maine Jo kaam diya, soch ke diya.

???????",not,twitter
1579749278201044993,@Pun_Starr It is a brain child of Pradhan Sevak that his godi media is trying to propagate. Also this law believe me would only be valid till this feku is the pradhansevak.,"Zee News demands there should be a law for contempt of PM.

If the law is extended to former PMs, even the present PM might be held in contempt.",not,twitter
1579749408358666242,"@salonivxrse It is not that serious. We are use to such in port areas of Kolkata.
Clashes will be resolved in a friendly way.","Spine chilling visuals of Islamists attacking Hindus in Mominpore, West Bengal  are being reported.

Bikes &amp; Shops of Hindus in Maila Depot, where they celebrated their festival were attacked and vandalised.

Involvement of TMC leaders and their aides is also suspected. ++",not,twitter
1579745007745273856,@Ooye_Alii Oky ?,Let's Follow Each Other ???,not,twitter
1537903070541013006,@Neillmccay At least it’s free of charge,@akellyucc That's shocking,not,twitter
1537869693737893891,@GarretCampbell9 That’s a very long acronym for a roadside assistance group,@akellyucc Aaaaaaaaaaggggghhhhhh,not,twitter
1579749957128851457,@swarupdas You are a good question.,Can understand PM expressing condolences on the death of MSY but why are random RW guys crying bucketful!,not,twitter
1578286059452256256,@benteek131 Cheers??Ian,@xskinn Cheers Ian and everyone ?????,not,twitter
1579087351464464386,"@IMohan_IN @IMohan_1 yes
सर","मेरे देश के युवा रात 12 बजे तक बार मे नशा करने वाले नहीं थे, मेरे देश के ऐसे संस्कार नही थे कि अर्धनग्न होकर बच्चियां इंस्टाग्राम पर नाच करें

ये सब बॉलीवुड ने सिखाया है,, 
इसलिए इसका बहिस्कार करता हूँ??yes/no",not,twitter
1579526427955056641,@Paytmcare Just getting replies only and not getting support for the same.,"@balapc05 Hi, we have replied to you via direct message. Please check for more details. Thank you.",not,twitter
1579750734731804673,"REMEMBER THAT.
1)It was Mulayam Singh who made Nuclear Deal possible with US in 2008 when Leftists withdrew support from UPA to Stop Bharat's Develop.
2)It was Mulayam who diverted SP Votes to Modi Ji in 2019 elections

Mulayam definitely Wasn't AHMED PATEL to say Good Riddance!","SAD NEWS!

SP Founder Mulayam Singh Yadav (82) passes away,after being critically ill.

Wait! I know many will pounce on me for offering condolences to someone who got Karsevaks Fired at in Ayodhya in 1990,who was into Minorities Appeasement,was Corrupt etc!",not,twitter
1579750725508542464,@ViCustomerCare Any details you need ?,@grover0786 Hi Karan! I am here to help you. I’ve made a note of your concern. Our team will get in touch with you shortly - Priyanshu,not,twitter
1579656505489776640,"@iamharmeetK @MrsGandhi @narendramodi This not a security risk but being in the middle of a flyover in Punjab , surrounded by commandos is?","@MrsGandhi @narendramodi He is trying a Remake, behna 
Original is #BharatJodoYatra",not,twitter
1579751331279273985,@thepawanbishnoi They're supportive in some things and not in some,@WrongMissyHere U said they re supportive,not,twitter
1578275426933538816,@itstilby I like pins ?,@CassieMcD_ good l o r d,not,twitter
1579751848856391680,Just called while I was on your site and this is shocking that how can you track and trace like this. No more dealing with ICICI Pru henceforth.,"Dear @ICICIPruMF please understand that it’s not allowed to call people who are under DND. Whenever we visit your site, you people are tracking us and we see you calling us. This is not appropriate. @MumbaiPolice @MahaCyber1 please take necessary action. Your executive Karishma",not,twitter
1578599596439535617,@JesseC @HickeyGeoffrey Yo mate,Can anyone confirm Fabian Francis had a car purchased for him by Port an MG (Sponsor) 3-6 months ago to get him to convince Jason to leave?,not,twitter
1578241889744015360,@OMGTheMess Christianity sucks??????,"Andrew Thorburn bigot must be fired 

Haneen Zreika must be respected for her religion

Care to explain this to me?",not,twitter
1579680715691921409,@Divya_Mohan02 Daemon Supremacy #HOTD,I'm officially a Daemon apologist from today. This episode of #HOTD was ?,not,twitter
1537928580935536641,@Sineadburke10 Yes…and yes.,Have you ever been accused of telling lies when you have been nothing but truthful to someone? I have and it’s absolutely soul destroying! ?? i need Jeremy Kyle to give me a lie detector #leavemealone,not,twitter
1578332303713251330,"@pondero60943260 @watinthe_ @MarkMcGowanMP He wouldn't care, he and his family would get instant attention. Absolute disgrace, worse than a 3rd world health system. Very scary! Hope your Mum is ok soon???","My 70+ Mum in WA has been waiting all day for a Telehealth to get a referral for a PCR - so much for taking antivirals ASAP @MarkMcGowanMP 
#auspol",not,twitter
1537910034297810944,@mandymurraygal Oh wow thank you,@ElaineARoche Your collars are absolutely gorgeous ??,not,twitter
1578199289435521024,"@PeterDutton_MP People are genuinely upset for the families in Thailand who are grieving the death of their innocent loved ones. Truly a horrifying, senseless loss of so many lives. 
However I do question the sincerity of Peter Dutton's words when he is trying to show 'his nicer, caring'side.","Our thoughts and prayers are with the families of those killed in this senseless massacre at the nursery in Thailand. Thai people are peace loving with a beautiful nature, which makes this crime even more difficult to comprehend.",not,twitter
1578332761253097473,@CdrHBiscuitIII @AlboMP He is pure evil. A bully and a narcissist. Malicious too,"I wouldn't be surprise if @AlboMP told the Premiers to drop protections ahead of the Federal election. Not make Labor ""part of lockdown"", Gets it both ways. Let it rip under Scott then pretend hands are tied. Premiers held out for so long",not,twitter
1578332890126905344,@reyannamaria Reyanna Sleepria,slay slay all day,not,twitter
1578343461207429121,@bloggerjesh @academicvoices @PhDVoice @AcademicChatter @AcademicDilemma Nothing in life is 100% sure.,"In research, it's not enough to be 99.9% sure, you have to be 100% sure. How many of you agree? @academicvoices @PhDVoice @AcademicChatter @AcademicDilemma",not,twitter
1578332896724516864,@bloggerjesh @PhDVoice @academicvoices @AcademicChatter @AcademicDilemma Depends on the context? Nothing in Biology is 100%. Do you need to be 100% sure that you sterilised the laminar flow before working with cultures? Absolutely. Does a result 100% prove a hypothesis? Not necessarily! It's all part of the fun ?.,"In research, it's not enough to be 99.9% sure, you have to be 100% sure. How many of you agree? @academicvoices @PhDVoice @AcademicChatter @AcademicDilemma",not,twitter
1579752910954823682,@eminogluenes @MiracComran @tugvabilecik @tugvaTR Lovely ????,@MiracComran @tugvabilecik @tugvaTR Allah razı olsun kardeşim. Rabbim birliğimizi daim eylesin.,not,twitter
1578600958992392192,"@iiNet Hello, thanks for getting back to me. Everything seem to be working find now. Thank you","@vishalcanberra Hey Vishal, there was a known issue that our engineers were able to sort out last night. How's your connection this morning?",not,twitter
1578218864756023296,@subjecta81 @88_802_ i bought a black crewneck like a few days ago W,@88_802_ Ok I will buy for u eventually,not,twitter
1579753297002758146,"@jafarali1366 We can't retwitt you 
It's lock","مچوم‌تویت های مره کسی میبینه یانه؟
اگر دیدید یگان ریتویت بزنید مطمئین شوم
#StopHazaraGenocide",not,twitter
1579860949665660930,@sihagmahi4321 Thank you ?,"@jaaniii_29 Hpy b,day ?",not,twitter
1579824780530044929,@ACP_SURINDER_K @SURINDERJEET63 100/ सत्य वचन इस बात का गुनहगार मै खुद हुं मैने भी मद्त मांगी थी मद्त करना तो दूर उस बात का लोगोने ढिंढोरा पिट दिया,"मुसीबत में अगर मदद माँगो तो सोच कर माँगना,
क्योंकि मुसीबत थोड़ी देर की होती है और एहसान जिंदगी भर का।
@SURINDERJEET63 @ACP_SURINDER_K",not,twitter
1579876519992000512,@RShivshankar Aur RAM MANDIR K waqt @PMOIndia @narendramodi  yeh donoh kaha the..,Mulayam empowered backward castes through ballot to reshape Hindi belt politics. His opposition to Ram Mandir movement culminated in firing upon Kar Sewaks yielding big political gains by yoking Muslims to Yadavs. But in the end he let Parivarvaad trump Samajvaad denting SP.,not,twitter
1578334567726866432,@buredagodhand Thanks man. Going to tackle some Orks next ?,"@KKhroxas Oh damn, that looks well mint and factory quality. Love the shading. Well done man!",not,twitter
1579821738271346695,@RohitTi94960541 @Aadhaar_Care @UIDAI @UIDAILucknow No response,@iamvirug @Aadhaar_Care @UIDAI @UIDAILucknow What response did you get from UIDAI? As i am having same issue and i have placed the request and status is Refund in Progress (Dont know why) and i am not able to order again as some error,not,twitter
1579754338444283904,@oom_gawande me everytime with dad?,"Attendance &gt;&gt;&gt; Career  ?

Just got into a quarrel with my mom!?",not,twitter
1579754433663348736,"@pravasiseva @VIJAYT68728435 @BhopalDivision @RailMinIndia @Central_Railway @SWRRLY @AshwiniVaishnaw @drmpune @DrmSolapur @maharailpass @SSbmandhana Hello Team,
Can you please try and co-ordinate with Railway and to provide  stoppage on Chalisgaon, Pachora and Jalgaon Jn. ?
It will help a lot to these area passengers.
It's humble request.
Thank You.",@VIJAYT68728435 @BhopalDivision @RailMinIndia @Central_Railway @SWRRLY @AshwiniVaishnaw @drmpune @DrmSolapur @maharailpass @SSbmandhana We will try to make it to run daily.,not,twitter
1579754493595770886,"@talk2anuradha Talent is like water and it will find its own level … yes it’s pain but their is no gain without pain and that’s y they say when going gets tough, tough gets going so don’t worry as reservation will always make us stay ahead with hard work","Indian parents force their kids to study 16 hrs/day, force them to take tuition, spend lakhs on coaching so they score 90% but never prepare them for #stress, #anxiety, #depression they experience after losing seat to someone scoring 50%. Sadly, Equality exists only in books.",not,twitter
1577573234412687360,@macsween_prue @SBS @AlboMP Thanks I'll take a look on SBS on Demand.,Viceland on @SBS is currently screening a doco on the IS brides. Many of the hard core are giving the IS finger sign and continue to be ISIS supporters. The interviewer has protection as some of the brides are lethal. And @AlboMP wants them to come here,not,twitter
1579754796760039424,"@IndiaPostOffice @pib_comm Pls find the bellow consignment number EO541398395IN
Even it was booked in speed post the shipment was laying in the particular post office for 4 days. nd in portal it was showing door locked. Instead they haven't attempted for a single time for delivery.",@IvedprasadNayak @pib_comm Please share consignment number.,not,twitter
1538254611680731139,"@GrainneBlair @Trickstersworld @SenLynnRuane Coddle is not brown, that’s like saying wet white pudding !",@Trickstersworld @SenLynnRuane @NursepollyRgn  you are missing the Annual Coddle twitter chat - well that’s what you get for going somewhere foreign?????,not,twitter
1578312775683936258,@OurNewHomecoach I moved to another country so social media is a family and life moments sharing love fest and I thoroughly enjoy it.,Are you still in touch with people you went to school with?,not,twitter
1578589281463197696,@VanessaPirotta Thanks Vanessa! ?,@Yuri_Niella Welcome back!,not,twitter
1578336550567706624,@cleary_mitch @7NewsMelbourne Has Sheedy approved?,"Essendon has strong interest in Carlton midfielder Will Setterfield who remains out of contract with the Blues. 
Talks progress between the Bombers and the Setterfield camp but it’s one that’s set to elevate over the weekend @7NewsMelbourne",not,twitter
1578337228777918464,@ugcbymaia I have seen a bit of them in new York!,I want to do hospitality/travel ugc but I see little to no black creators doing this for ugc. It just has me wondering if it’s even possible. Brands do not champion the diversity they say they do.,not,twitter
1578337525584007168,@mugspunting @7horseracing Where is SS these days?,@7horseracing Ahh cmon fam why you gotta do us dirty like that ??,not,twitter
1579827852723118080,@RamSing00056197 Kya tumne baat Kiya unse ?,@gjsontake Sir I'm UPSC aspirant and i will be give my first attempt in 2024 plz give me some suggestion plz,not,twitter
1579756076119228416,@Jayveer45423387 Everything will be posted,"@gjsontake Other subject sir g,plij",not,twitter
1579756168938807296,"Design should be rigid and trouble free. Very disappointed. People are investing 1.3 lac amount for bike means they expect something good. Whole tank is fitted on just 2 screws??  Look is okay but .... This tank panel is the big fault of the designer. Need solution
@India_Yamaha","@India_Yamaha #FZS
I am a FZS V3 BS6 bike user and just after one and half year tank panel is got broken. Most of the FZS user are facing same problem. If we go to the service centre, they ask to change the panel. What a worst design for fitting of this tank panel.  1/2",not,twitter
1579833811311165441,@NitanshuL @0xPolygon @0xAkashShukla @0xPolyAdvocates @0xPolygonDevs Thank you buddy!,@daxeelsoni @0xPolygon @0xAkashShukla @0xPolyAdvocates @0xPolygonDevs Congratulations @daxeelsoni ser ?,not,twitter
1579719291108483073,@Toshvaibhav @0xPolygon @0xAkashShukla @0xPolyAdvocates @0xPolygonDevs Thank you Vaibhav! Let's rock buddy together and help Ahmedabad with @PolygonAmd,@daxeelsoni @0xPolygon @0xAkashShukla @0xPolyAdvocates @0xPolygonDevs Congratulations @daxeelsoni bhaiya!,not,twitter
1578338717692964864,@JohnRaczkowski5 @mitch23bates Viney might though,@mitch23bates Brady hasn't got a clue,not,twitter
1578339522013646848,@utdben1 Do we have to follow the a league religiously cause I kinda ditched it after GCU folded,"I’m making a ?? Sokkah gc, reply to be added X",not,twitter
1580132988410478592,@Apejetgames Jay APEJET,"$250 give away to who leaves the most comments &amp;  $250  to whoever leaves the last comment ‼️
Ends in 3 days &amp; post must reach 5,000 comments to trigger this giveaway.....
Comment “ #apejet “  and teg your 2 friends",not,twitter
1579739548212670465,@SKPDI_4 @saif_khan124 You are right mam aapke pair Kahan hai mujhe,"जब देश की लंका लगेगी न तो उससे कोई अछूता नहीं रहेगा, 

वे अंधभक्त भी नहीं जो आज बिना अच्छा-बुरा सोचे आंख मूंदकर सरकार की जय जय कर रहे है!!",not,twitter
1579757771448537088,@ChaserKohli_18 @imVkohli 123 at perth,Comment down your favourite SENA century of @imVkohli ?,not,twitter
1580035289006817280,"@team_hyv तुम जैसो की गोली तो नहीं
.... """"!""""
समझ लो क्या मार ली जाएगी","शव यात्रा में अगर कोई 'राम नाम सत्य है' 
बोल दे तो उसे गोली तो नहीं मार दी जाएगी ?
?",not,twitter
1579757446801002496,@ShankhabrataM18 Where is it raining? ?,"@aratrika_g08 Kabhi kabhi toh lagta hain apun hi bhagwan hain jo baarish karata hain. ?
Was in Malda for a week, everyday it rained. Came back today at Eastern part of Calcutta, it’s raining since morning ?",not,twitter
1578341679119024128,@Bev4TeamSussex Harry seems to be constantly unhappy. I don’t understand why he’s not living his best life with all that privilege.,"While Prince Harry fights the tabloids that destroyed his mother and abused his wife, his brother Prince William works with the same tabloids to fight his SIL and offers his children pictures to keep the same tabloids happy… The Windsor Princes.",not,twitter
1579847345407414277,@cilergecici GM GM,@subhrankarmakar Gm gm,not,twitter
1579808854300581889,@josekuttan Thanks man.. Got it.. I appreciate it,@gokulrajgk I got these honey wax crayons on Amazon.  Let me check it and dm you,not,twitter
1579792875801698306,@Prabha86763100 @narendramodi @iGopalShetty @VanathiBJP @MadhaviBhuta @umakhaprebjp @SheetalBJP @YogitaNilesh @SujataPadhyBJP @chetanaupadhya2 @BJPMahilaMorcha @BJPMMMumbai @BjpDipti Thank you ?,"@sompura_dipti @narendramodi @iGopalShetty @VanathiBJP @MadhaviBhuta @umakhaprebjp @SheetalBJP @YogitaNilesh @SujataPadhyBJP @chetanaupadhya2 @BJPMahilaMorcha @BJPMMMumbai @BjpDipti Doing great work dear, go ahead ??",not,twitter
1580114656869613568,@Rocking_Nainaa Mujhe tum,"मुझको बारिश पसंद है...?️

और तुमको..? ?",not,twitter
1579758162890358785,@Siddharth_ICT @viratifier @unbeaten82 Yesterday you were trolling kl now giving gyan on hate ??,@viratifier @unbeaten82 Both are ? don't spread hate for Indian team pillars.,not,twitter
1579759684994895872,@Nehal_Sharma29 @UKinChandigarh Congratulations ? Nehal,"@UKinChandigarh Thank you so much! I truly feel so grateful for this! My heart is so delighted and I am not only happy but also extremely pleased, since this is an accomplishment of a milestone in my life. Thank you!",not,twitter
1579518475881807878,"@asharamjibapu_ Sant Shri Asharamji Bapu कहते हैं शरीर की मृत्यु यह तुम्हारी मृत्यु नहीं, शरीर के जाते हुए भी तुम इतने के इतने ही पूर्ण हो । #Bapuji #AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1579493023440056320,"@asharamjibapu_ मंगल सन्देश Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1537929668870909954,"@Michael_O_Regan I got it. I attended a thing with a lot of people and felt invincible but of course I wasn't.

It hasn't been as bad as I expected, still nasty though.

Keep avoiding it!!",Still dodging Covid. Touch wood. I feel so bloody lucky.,not,twitter
1579433802770042880,"@asharamjibapu_ उत्तम वचन
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1579393309617053697,"@asharamjibapu_ Great  spiritual knowledge. 
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Man creates bondage, grief, tension and problems through action. He creates enemies through action; and when he performs good action, he achieves God through action. #AsharamjiBapuQuotes",not,twitter
1578343003659243521,"@iPaulie I figure I won't fix it, just waste time on slughtly better stuff.",@kaydo Same tbh.,not,twitter
1579725213696417794,@Pdouble0k The man is talking to archery people this week. So perhaps after ten-twenty years of practice? ?,@CatzzzUK Catch me if you can ?,not,twitter
1578331679613079552,@LilSushiAU Yerp! Near the escalator,@PeteCurulli Ohh shit petey you're here too !?!?!,not,twitter
1538179878545199105,@DubberTrevor Actually it’s Renvyle beach,@DubberTrevor Luibin Mhairois (Moyrus) near Cárna,not,twitter
1578346567488053248,"@ldgower2 Thank you, I love ricotta!",@JuliaTempler Oh well done Julia - it looks fabulous!,not,twitter
1578187910007824384,@JustSaying8888 He was obviously an abusive controller who didn’t like being told what to do. It’s good that women get censured for maybe being erratic a few days a month but men can keep carrying on like this &amp; we don’t ever attribute it to testosterone or gender.,The Thai who murdered the children at the crèche was an ex policeman. He also murdered his wife and child and then he suicided,not,twitter
1538074847158452226,@muppetjude @cjhumanrights It wont get through Wm and if it does it'll just increase UK economic woes. NI will lose southern and EU trade even without border customs,@cjhumanrights He’s correct Colin,not,twitter
1538074159053516802,@Liverpoolfc8285 @cjhumanrights Are you trying to divert the debate or kid yourself?,@cjhumanrights If you ever wondered how the republican movement was brought to it's knees. Just read these replies. I'm actually embarrassed for them.,not,twitter
1578627881575424001,"@Missyjj Understand,BE STRONG!!","My Mom died. 
I just lost my best friend. I don’t know how to handle this.",not,twitter
1537912061614690305,"@OConnorOisin @Aidan_Regan @dlrcc @DubCityCouncil The planning, trial/tweaking, implementation and learning from the CMR seems to have established a template. And the building up of expertise at the council with a cross disciplinary team seems to be a formula for success too. I feel DCC still prefers a  heavy engineered approach","@Aidan_Regan @dlrcc @DubCityCouncil I know I should be trying to big up the political side of it but don't underestimate the influence the council exectives can have over infrastructure like this.

I think DCC have more cllrs who use a bike day to day than DLR but I may be wrong. DCC defo more left than DLR too.",not,twitter
1578350167212060674,"@Michael_60 I didn’t bother finding out more about what was said,he ain’t worth listening to",@BennyA83 Dwayne misses the point by 100 light years,not,twitter
1578390625833058304,@londyloo Yes and very easy. I think I made my appointment for the next day.,"Have you gotten the Bivalent covid vaccine? 

If so, how easy was it for you to schedule and get to the vaccine appointment?",not,twitter
1578198886572650497,"@londyloo VERY easy. 
Got it at my local Walgreens the first week it was available.","Have you gotten the Bivalent covid vaccine? 

If so, how easy was it for you to schedule and get to the vaccine appointment?",not,twitter
1578629174109310976,@VioletEglantine Thanks Violet ?,@SamanthaLou1980 Looks great!,not,twitter
1578353281335988224,@stephenised1 Some people say I look like me dad,@pittworldwide Why does Monica look like she could have joined B*witched?,not,twitter
1577052996567183360,@GalakticFunk Cheers mate! Good to hear from ya ???,@kyokill_ Dopeneess ?,not,twitter
