id_original,text,parent_text,label,source
1579057180577144832,@VonnyR7 I'm in Dublin ?? can you explain more about this please? ??,"A Tweet up is needed . I can org a Dublin one ? Kindred spirits need to come together . Too much negativity going on. Let's have fun ? 
 xx 
Pls reply below if interested xx",not,twitter
1572135832320086018,"3/ Memory verse: Daniel 9:3
“And I set my face unto the Lord God, to seek by prayer and supplications, with fasting, and sackcloth, and ashes:""",2/ Daily Reading: Psalms 49-50; Acts 20:1-16.,not,twitter
1579057420575604736,@MichealMartinTD So so tragic and heartbreaking....thoughts and prayers for a heartbroken community❤,"My thoughts and prayers are tonight with the entire community of Creeslough following today’s devastating explosion.

Thinking too of all the emergency services, from across the north-west and NI working in very traumatic situation.",not,twitter
1572501624320565248,@loud_MM91 Cheers mate. Sounds ominous doesn’t it. I don’t really want to get a refund but I’ll struggle for the revised date.,"@steshipman No, I rang them about it yesterday, said they'd get someone to check and ring me back, not heard anything yet",not,twitter
1572501633250238464,@mommamia1217 Should have happened years ago,How do you feel about Puerto Rico becoming a state?,not,twitter
1572482214318964737,@mommamia1217 And DC also. It’s not fair the way it is now.,How do you feel about Puerto Rico becoming a state?,not,twitter
1538179367146250241,@AerLingus Absolutely no one seems to work in customer service. Agents on here tell me to call the baggage number but no one is ever available.,@AerLingus Really worrying seeing how long people have been waiting for their luggage. I'm quite concerned about mine now. It was taken by mistake by another passenger with an identical case but if they're trying to contact you to get it back to me it will be impossible,not,twitter
1572501647481503744,@tunebubble @JimmyHillside Make streams pay properly.,"We know it's tough for Musicians! You simply don't get paid enough for the art you make.

If it was up to you. How would you modify the music industry?",not,twitter
1572527407407706115,@CommisionerMide @nigimmigration this information about your service isn't cool o,"Not to speak of the annoying/unprofessional service delivery. Staff bringing people in from the queue. Rowdy lobby, unorganised people. I’m really pissed.",not,twitter
1572501689189699587,@_iambobintin Feels good,Holiday and work??,not,twitter
1578273487776407552,@ThisBuds4UNMe @lemontea_nft Gm ☮️,@lemontea_nft GM ??,not,twitter
1536732860501135361,@conor_pope Talk to Mal ? @camping_soul,"Are you fan of camping in Ireland? I mean, like a real fan? If so do you have any tips as to how one might get the best out of the experience given the - sometimes - not entirely pleasant weather we have? If you'd like to share your wisdom mail me maybe? conor.pope@irishtimes.com",not,twitter
1578273961502076928,"@FLOOR_BABA The worst part are the Kontakt libraries created to sound ""exactly"" like HZ ?‍♂️",the hans zimmerfication of film music has done unimaginable damage,not,twitter
1579055264052846594,"@artistpatlynch Thank you Pat, you too ? ?",@JaneyMa02975900 Have a great day Lana ??,not,twitter
1579054731401768966,"@john_jones7 Happy Sunday John, ??",@JaneyMa02975900 Happy Sunday Lana ☀️,not,twitter
1579206705816416256,Still livid at the priest who said WW111 was imminent at a children's mass today. Not least for making me define imminent as 'a long way away' to Chung Flit. What an arse. No more mass,"I never go to mass but had to this past 2 weeks for family occasions. Notable at today's mass we got a lecture on the unborn,how to pray away imminent WW111 but no mention of the tragedy up the road in Cresslough ?",not,twitter
1579037055115358208,@linseygibson @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline It certainly has been!,@iamfifig @Ryan_McCready @RobbieButlerMLA @BeattieDoug @uuponline My memory was the conference last year too fi! What a rollercoaster of a year it’s been ?,not,twitter
1537552537053802501,@fimunro_fiona I forgot to mention that it was an MSc in Dementia care that you graduated with  ?,@lorraineD28 Many thanks Lorraine,not,twitter
1579058463447355394,"@PatriciaWelle18 @dylancunha_uk He went wrong during the race , looked like a leg break , very sad ?",@dylancunha_uk Oh dear what an awful ? thing to happen you didn't say wat happened and wat a beautiful tribute ? such a lovely video and song ❤ very tearful,not,twitter
1578880371412066304,@keefmullin @DOT_Brew @johncoote @DrinkIrish1 @SeanDefoe @craftybeertweet @j_k357 @fennaldo @sconeaus @CorkBeer The last of 2 doz. Still some in @Aldi_Ireland Athy.,@craftbeersoflre @DOT_Brew @johncoote @DrinkIrish1 @SeanDefoe @craftybeertweet @j_k357 @fennaldo @sconeaus @CorkBeer Where the feck have been you been? Just asking ??,not,twitter
1578275885609758721,"@PollyPorridge So I think it's technically next week ? But some of teams who have away games next week are going early to get a home Pride game 
Because I also had the same thought, and given it was a WB/Carl idea seems very bizarre to have nothing from either club","I feel like there hasn’t been a lot of team acknowledgment of Pride Round, or am I crazy?",not,twitter
1579059786997370880,@allaboutbeerirl @WWolfBrewery @8degreesbrewing Most likely.,@craftbeersoflre @WWolfBrewery @8degreesbrewing Vic Secret??,not,twitter
1578550524084789248,@AdamBandt Scrap you and your party,"Labor shouldn’t be debating whether to ‘tweak’ Clive Palmer’s tax cut from $9,000 to $8,000.

‘Tweaking’ Stage 3 cuts is not the answer.

Scrap the Stage 3 tax cuts for politicians &amp; billionaires &amp; spend the $ on dental into Medicare, free childcare &amp; affordable housing instead.",not,twitter
1578543450428874753,@RpsAgainstTrump No,"Do you think Saudi Arabia is our ally?

YES or NO?",not,twitter
1579729940236636162,@Aisha11ug Hoooo,"I am not an addict. I just have a f*cking  problem. When I want, I don't take no for an answer.",not,twitter
1579718836265230337,@Aisha11ug What happened. M.C,"I am not an addict. I just have a f*cking  problem. When I want, I don't take no for an answer.",not,twitter
1579153582775234561,@Kathlee90791502 Thanks!,@HerbertSchuber2 Well said!,not,twitter
1538431245289459712,"@BishopSteiner Thanks, that means a bunch coming from you!","@KhanElgran that is a very very sweet paintjob, mate!",not,twitter
1578278664126758912,@elizabethredman @heritage_why I looked up the Greens policy on their website the other day and it’s significantly better that the one liner about rent freezes they keep spouting. I don’t get why they are going with that line when they have a good policy. @AdamBandt’s thing about reaching for the stars &amp; all.,"@heritage_why Hello, if anyone reading this would be willing to talk to us, we're working on another story about renting for next week and keen to feature your experience: eredman@theage.com.au",not,twitter
1578549420962250752,"@KoimiaX Well, the only major complaint",@TheSp33d3mon Then you haven’t been looking hard enough if that’s the only complaint you’ve seen.,not,twitter
1579175936422912000,@TLRatSaltaire @blaireve @PlayhouseDerry @joecoombsguitar @Jamienarco @scottwarmanbass @stradaagency @Medicinemusic @BalorArtsCentre @derryjournal It was our absolute pleasure! We Hope to come back again :),@AnnieKeatingNYC @blaireve @PlayhouseDerry @joecoombsguitar @Jamienarco @scottwarmanbass @stradaagency @Medicinemusic @BalorArtsCentre @derryjournal Well done on your tour. Thank you for your brilliant gig with us!,not,twitter
1579401801220358144,"@NawarKhan18 @FilmHistoryPic Nonsense.
Amitabh married Jaya out of his own volition on 3rd June 1973.
Do Anjane was released in 1976.
If only Rekha had some scruples...",@FilmHistoryPic What a couple in films and what a cuple it would be in real life if married,not,twitter
1579718935687335937,@TECH__MUKUL @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport Congo @IamAyan_Sarkar bro,not,twitter
1579718651166740482,@swadesh93 @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport @IamAyan_Sarkar Congratulations,not,twitter
1579719253229711360,@me_tushari Thread banale,Series of doobti quizzes ???,not,twitter
1578281747342823425,@merry_burke @ACTA_org @JanelleBowden can you help?,@ACTA_org I have filled in the application form from my phone and it isn't clear what I need to do next. Do you have it??,not,twitter
1578281922098532352,@SableTinex I couldn't remember the names. I know it was shocking to watch. If social media had been popular then it would have blown up.,"@50to39 I agree and I Chelsea and Jamus reminded me of that exact couple too, I think Sherri was her name, I forgot her husband’s name.",not,twitter
1579130128634114049,"@nbrez Did you try eliminating sugar from your diet , it worked for my sister she was getting desperate migraines","Cluster headaches are some dose. 
Had everything checked and all grand, but they really know how to knock the shite out of ye. It’s a pretty intense jolt.",not,twitter
1579116372239400961,@caitlinginley1 I haven’t found anything yet unfortunately. Just hustle through it,"@nbrez Been having them for weeks now, thought it was stress or weather related. Any good remedies?",not,twitter
1579093445859512320,@aviekiernan43 Take care. A dose of a thing,"@nbrez Three days now with cluster headache, no energy and see so much to be done but f.uck it, we have to look after ourselves xx",not,twitter
1577624401679634432,@IppyQLDGuy Thanks bro,@aussie_twunk_ Looking good?,not,twitter
1579064544588025857,"@wee_walshy24 Had that and was actually great, but they have come back for a visit. No craic at all","@nbrez I suffered them years ago, was given an injection of some sort...possibly a steroid (sorry useless info, but it was like 20 years ago ?) They should be able to give you something, they're a balls and exhausting ?‍?",not,twitter
1579304230401511424,@JoannaNoBanana That there is anything else wrong with me other than my legs not working.,"Hi fellow chronically ill and/or disabled friends,

What's something about your chronic illness and/or disability that people around you don't understand?",not,twitter
1579222655320064000,@untanglednowcom Well done ??,@joelvsarthritis I went back to Uni at 50 and changed my career so 38 is very doable.,not,twitter
1578282508440858624,@shantilalhajeri @bavkarviraj @DrSEShinde Are parley CBI also said fake allegations…# Chatu,@bavkarviraj @DrSEShinde Who says that the allegations were false?,not,twitter
1579222575871234048,@Sarah_says_hi Thank you. Pain gets the better of us sometimes. ??,"@joelvsarthritis No way!! It's literally NEVER too late to learn, to live, to love. We only live once: grab every moment of joy you can!! ❤️",not,twitter
1579106496121823232,@lizbetreads Thank you so much ?,@joelvsarthritis Nope! Retraining at 39. All the best!,not,twitter
1578982255535730688,@OrpahBrowning ?,"@joelvsarthritis Christ no, 35 is still babes in arms stage!",not,twitter
1579697114065829889,"@asharamjibapu_ Divine thought
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Nothing is difficult to attain, in this world or the other, to those who have meditation and divine Name in their life. #AsharamjiBapuQuotes",not,twitter
1579696260893667328,"@asharamjibapu_ ???
Sant Shri Asharamji Bapu

#AsharamjiBapuQuotes","Nothing is difficult to attain, in this world or the other, to those who have meditation and divine Name in their life. #AsharamjiBapuQuotes",not,twitter
1579719679345819648,@ProsaicView Yes. Corruption is deeply embedded in the system.,"@sumantbanerji Excellent piece Sumant -- one other reasons contractors give for not following safety measures is that lower level bureaucracy take so much bribe that to take care of their own margins, the contractor cuts costs to be bare bone. In return, the safety norms are not enforced",not,twitter
1579719919822073856,@BabyLillian5 @Osbert_Khost Plz brothers,@BabyLillian5 @Osbert_Khost 7464094674 plz phone pay number fever and money,not,twitter
1579716104318242821,@al_ketchupistan Samee im on an empty stomach all nauseous,@hameedsyed981 bro not ready for this in the morning,not,twitter
1579718458392342528,"@ShreyaJoshi110 Better to keep with self.
.
Have given to junior before books like - Robbins, f.netter etc.n regretted.
.
My recent such impulsive buy is
- new edition of 'first-aid'. Gonna keep it, hoping to learn something, someday! ?✌?","#MedTwitter
I have the 20th edition Harrison (brand new) because I’ve hardly read 100 pages since I bought it. Don’t think it would be useful to me since I would be pursuing paediatrics. Don’t want to sell it either. What do I do with it? Keep it as a souvenir ??‍♀️",not,twitter
1579065668187885568,"@ABailey_1993 What would u recommend or do u think Kenny should or achieve then

I'm curious as I think results r bread n butter over styles

That's just me",Deluded people in Ireland think we should get out of the group ?? worst fans on the planet,not,twitter
1579854079001767943,"@Nationalist1101 #No way ,no hatred please ,who are you to boycott now ?","सभी सबूतों को मद्देनज़र रखते हुए फैसला लिया जाता है कि बॉलीवुड के द्वारा बनाई जाने वाली सभी फिल्मो को बॉयकॉट किया जायेगा, सहमत हैं तो YES लिखकर पुरजोर समर्थन करें..???",not,twitter
1538444167315083271,@johncollinsUTD Thank you Barbara,@johncollinsUTD So sorry to hear of the tragic loss of a beautiful child to suicide.,not,twitter
1538243735707955204,"@MindMeMindYouIE @CelticRossHotel @WildIreland We are - a soft re-opening with homemade Quiche, Rosscarbery Sausage Rolls, cakes, scones and Stone Valley coffee. 10-5pm.",@Grantie79 @CelticRossHotel @WildIreland We are heading your way on Sunday Neil will Craft be open?,not,twitter
1579720277877223424,@ThePawanUpdates Congratulations ?,"जय श्री राम! हे तुमचंच सगळ्यांचं हँडल आहे. म्हणून, तुम्हाला प्रत्येकाला आज मी 25K वेळा मनापासून धन्यवाद देतो. नमन..?",not,twitter
1579720341601255424,@mohith__45 All the best bro❤️,The day im waiting for finally it came .going to write a exam which decides my future need all ur wishes ?,not,twitter
1579720394873122817,@AshwiniMS_TNIE Many congratulations ??,"Completed 18 years in Journalism today! 

#WorkAnniversary",not,twitter
1579707735905832961,"@AshwiniMS_TNIE 18 Years!! Not easy.

Congratulations and Happy 18th Work Anniversary ?","Completed 18 years in Journalism today! 

#WorkAnniversary",not,twitter
1578284172036407297,"@Watershedd No probs,I’m still celebrating??Ian","It appears I've missed an important day.  Belated birthday wishes, @xskinn .",not,twitter
1578284220858134534,@Takoa Sydney ??,"If you’re an aussie and are in NFTs RT this tweet. 

I want to connect to more aussies in this space ???",not,twitter
1579721166516031488,@Coolfacts_07 catch it perfect one,"Never run for a bus, 
Train or man. When
One leaves, another arrives.?",not,twitter
1578284557270323201,@Steeberino @_hissy Will need to see the happy snaps,On leave until Thursday - @_hissy and I are going to cabin retreat in Daylesford for a few days for some R&amp;R ?️,not,twitter
1579869421119864832,@swamianandswaro हां जी आज देश में यही चल रहा है संत महात्माओं को जेल में बंद कर रहे हैं और बॉलीवुड अभिनेताओं को बेल मिल रही है कानून पक्षपाती हो गया है कानून अपना काम नहीं कर रहा है,बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1579868570586316802,"@swamianandswaro सत्य कथन आपका

सनातनियों को समझना जरूरी है कि निर्दोष Sant Shri Asharamji Bapu को जमानत या पेरोल क्यों नहीं मिल रही है!!??",बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1579753411146579969,"@swamianandswaro ये हिन्दुत्ववादी नाम मात्र की सरकार है।  हिन्दुओं के हित मे कौन सा काम किया है ??
हमारा देश धर्म प्रधान देश है।  जहां साधु संतों का आदर नहीं, वह देश कैसे वास्तविक तरक्की कर सकता है।
जहाँ चीतों का स्वागत और असमय गायों को मारा जा रहा है, धिक्कार है।",बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,not,twitter
1579896862667993088,@SonuSood Right ? sir #sonusoodsuperhero,"उदास फिरता है,
मोहल्ले में बारिश का पानी,
कश्तीयां बनाने वाले बच्चे
मोबाइल से इश्क कर बैठे।",not,twitter
1578213942094049280,@Cas_Liber Amazing national park within the town.  Just need to acclimatise to the humidity,@EcosystemsGary looks so nice....,not,twitter
1538331758512447490,"@MalyndaHale Lol, yes. Not often. But yes.",Just curious. Does anyone ever use the back left burner?,not,twitter
1579862368510963712,@MonikaP34435512 10 minutes.,An ideal nap should be of how many minutes?,not,twitter
1537907713924997121,@for_grandson Has she been back since she was elected?,"I live in a lovely village but it's in Nadine Dorries: constituency. Help! Pro  European, climate, love and compassion. #Followbackfriday #HumanRights  #FBFriday",not,twitter
1579123689366654977,"@IanJacklin1 @007 Was there ever any truth to the rumour that if Amy Winehouse had gotten clean and sober for a year, Eon were prepared to give her a crack at a Bond song?",Who do you think should sing the next #JamesBond @007 title song?,not,twitter
1579079585320538112,@IanJacklin1 @007 @thearmed,Who do you think should sing the next #JamesBond @007 title song?,not,twitter
1579723088933294080,@sehgalripu @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Thank you ?,@aartimahajan_20 @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Many Many Congratulations... @aartimahajan_20,not,twitter
1579572190672224256,@Paula_White I am delivered of known and unknown demonic attacks in Jesus precious mighty name amen and amen,When something is a demonic cycle in your life- you can't counsel it- you must be delivered from it by the blood of Jesus!,not,twitter
1578209972990902272,@Hanga87723400 @BrentHodgson Insurance companies don’t cover drunks. As soon as you get behind a wheel with too much alcohol on board your insurance is null &amp; void.,@BrentHodgson Can't it be claimed on insurance then they chase the money   ?,not,twitter
1578283653976961024,"@cruicerod @JonesHowdareyou @InsidersABC Haven't watched since just after Speers took over... Don't need his biased Murdoch ignorance in my life &amp; he does not even try to hide his, or the bias of 'our' @ABCTV..",Peter Dutton is on @InsidersABC again this Sunday This is his third appearance since the election,not,twitter
1579724107859783680,@jaanhaimerii Pl gurden pune,@Yogeshwari222 where,not,twitter
1537708662164271104,@barrymags2001 Morning Maggie,@ElaineARoche Morning Elaine ?,not,twitter
1578262946010263552,@jodyjsperling ???,What if the wheels on the bus didn't go round and round?,not,twitter
1537708468345479170,@SueR10504678 Morning Sue thanks for the follow,@ElaineARoche Beautiful...so peaceful. Good morning.,not,twitter
1579777156359802882,@ArvindKejriwal Navra kam mat karvao sir or berojgaro ki madad karo,दिल्ली की जनता को पानी के बकाया बिलों से राहत दिलाने के लिए सरकार ने बड़ा निर्णय लिया है. पानी के बकाया बिलों पर लगने वाली लेट फ़ीस( लेट पेमेंट सरचार्ज) 31 दिसंबर 2022 तक के लिए 100% माफ रहेगी. यानि आप बिना लेट फ़ीस की चिंता किए अपने पुराने बकाया बिल भर सकते हैं.,not,twitter
1578289055263252480,So sad to see it go!,"From next season, the next generation Chevrolet Camaro will replace the Holden Commodore, while the next generation Mustang will line up for Ford. Much of Australia’s recent history has been tied up in the ‘Ford Vs Holden’ rivalry, with households split evenly for a long time.",not,twitter
1538294392942895107,@chunky66 @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress Thanks Garry! X,@KEELEYsound @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress safe travels guys and have a great time!,not,twitter
1579726970656808961,#Airtel #Airtel5G #Airtel5GPlusLaunch #airtelplan #airtelweekendchallenge,"#AirtelFibre #AirtelAcceptComplaint #Bhartiairtel #Airtel

Airtel Fibre network is down since 30+ hours. The customer care is not ready to accept complaint.
Every time we text/call/ email, they say that they are working with utmost priority. This is how they have zero complaints",not,twitter
1537738933475368961,@sOOzworldsOOz @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress You're in for a KILLER gig Sooz! ?✊?,@KEELEYsound @229london @SeaFeverBand @DimpleDiscs @DefinitiveGaze1 @ShamelessPR_ @Dannydeathdisco @MuteElephant @iwangronow @PhilCmusic @al_maguire @8RadioIreland @hotpress Looking forward to it!! ??,not,twitter
1579720050470445063,@flipkartsupport This is nothing about sorry guys,@I_am_Md_Hashmi Sorry to hear that. We certainly understand your concern. Request you to share the order details so that we'll have this checked and assist you accordingly. (1/2),not,twitter
1579898625412726784,@JhaSanjay कुछ पागल कुत्ते जरूर भौंक रहे हैं।,"There is a call for a total boycott of a community. It is made publicly by a BJP Member of Parliament. 

But Modi Ji is silent. As always. 

And everyone is quiet. The media barely speaks up nowadays. Radio silence. 

Tragic state of affairs in India.",not,twitter
1579883131028803584,@JhaSanjay Time to leave India &amp; go to a place where there is not so much sadness in state affairs !! What say sir ??,"There is a call for a total boycott of a community. It is made publicly by a BJP Member of Parliament. 

But Modi Ji is silent. As always. 

And everyone is quiet. The media barely speaks up nowadays. Radio silence. 

Tragic state of affairs in India.",not,twitter
1579887576189923331,"@stufflistings Q3) C. 12MP ?

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy 
@stufflistings","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579657838833852418,@alluarjun @filmfare THaggedhele,"#PUSHPA CLEAN SWEEP AT @filmfare  . BEST ACTOR , BEST DIR , BEST MUSIC DIR , BEST CINEMATOGRAPHY , BEST MALE SINGER , BEST FEMALE SINGER &amp; BEST FILM . THANK YOU ALL . HUMBLED ??",not,twitter
1579725296705863680,@VenuGoudTRS @PRRTRS Yes it's true.....Jai KCR Garu,@PRRTRS ఎవరు అవునన్నా కాదన్నా నల్లగొండ జిల్లా ఫ్లోరైడ్ భూతాన్ని తరిమికొట్టింది తెరాసనే...,not,twitter
1537733534256865280,@theflowershed4 @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Thank you flower shed,@biddysgoodluck @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Congrats and well done ?,not,twitter
1579887732700385280,"@stufflistings Q4) D. 120Hz ?

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy 
@stufflistings","Q4. What is the refresh rate of the #GalaxyZFlip3 display?
A. 60Hz
B. 90Hz
C. 80Hz
D. 120Hz
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1537711622478782464,@ARooney13 @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Thank you Alanna it’s wonderful,@biddysgoodluck @NetIrlKilkenny @LEOKilkenny @BITAIntl @WomensInspireIE @Tweetinggoddess Congratulations Anne. ?,not,twitter
1579725663254482944,@tanvishah140 Thaaanks :D,@adityaoberai1 Damn this photography skills?,not,twitter
1579727380608077824,@sreestfu @Arsenal Will take time,Bench cam where @Arsenal admin???,not,twitter
1578291230446088193,@Ne0Kai @teddcs_ @Elfishguy Ye mate. F channel rise up,@teddcs_ I think if im right in saying it was @Elfishguy and @MacMate_,not,twitter
1579727284453658625,@TweetAbhishekA 3 million to Aasan hai bhaiya,"जिस दिन अपन 3 Million फॉलोअर हो गए उस दिन 3 लोगों का रोजगार तय

एक आदमी, जरूरी मैसेज पर त्वरित उत्तर देगा, जरूरी एक्शन लेगा, ट्वीट-फोन से विभाग को भेजेगा

दूसरा आदमी, FB की सेवा में

तीसरा आदमी, आम लोगों के ट्वीट स्कैन करेगा, पता लगाएगा कि आज के अहम मुद्दे क्या है जिस पर बात हो",not,twitter
1578292733353291776,@KeepHandsWashed Love to see it!,@YaThinkN ???⚡️Tough Gig for the Aussies! Great turn up Kiwis ⚡️?,not,twitter
1579727842455478273,@CharulAgarwalRJ Hppy Birthday Jiju,Thankyou so much all ??,not,twitter
1538231283243003909,"@L_I_Editor Got a quote for a paperback the other day that was more than the unit cost for same quantity, same book, same printer in hardback 6 months ago (which in turn was about a euro higher per unit than 3 months earlier).","Also this week: after chasing a reprint for weeks the printer tells me they never printed it because they couldn’t get the paper!

And I learned of a major printer that is only running machines every 2nd day due to energy costs.

Chaos behind the scenes of publishing these days…",not,twitter
1579825283209007105,"@ashvaniambedkar कृष्ण से बड़ा किसी का ध्यान नहीं,विवेकानंद जैसा ज्ञान नहीं और वेदों जैसा विज्ञान नहीं।","भारत के तीन महापुरुष  दुनिया में सदैव याद जायेंगे 
1 गौतमबुद्ध - ध्यान के लिए।
2 अम्बेडकर - ज्ञान के।
3 कलाम - विज्ञान के  लिए ।
#जय_भीम_जय_संविधान_जय_विज्ञान",not,twitter
1578333786567495681,"@VLeopablo 44, possibilité de travailler le samedi matin ce qui peut être 49h au plus mais faut que je fasse la demande",@florent_boc Tu taff combien d'heure la semaine mon boug?,not,twitter
1579728177144172545,@philosophytweet Everything that exists born for a certain reason.,"“Everything that exists is born for no reason, carries on living through weakness, and dies by accident” – Jean-Paul Sartre",not,twitter
1579919636325621760,@MonikaP34435512 10 to 15 min.,An ideal nap should be of how many minutes?,not,twitter
1579896220063256577,@MonikaP34435512 50,An ideal nap should be of how many minutes?,not,twitter
1579727861396955137,"@Rohanslucile @AgentSaffron Subbayya Rai, a bhakt started to give a hen to eat every month as a sacred ritual. After his demise ritual stopped and since from that day Babiya didn't eat any chicken/meat, only ate temple naivedyam of Sri Anantapadmanabha swamy of Anantapura!","@AgentSaffron Can’t there be any Exception ! 

I have been going there since I was a kid and I no for a fact that nearby there are lot of homes of Priests and it has never touched a pet and it used to move from one pond to other",not,twitter
1579949535564267522,@NimraReal Dhoka,Pyaar ka dusra naam kya hay?,not,twitter
1579888620747468800,"@stufflistings Q7) A. Cream ?

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy 
@stufflistings","Q7. Which color of the #GalaxyZFlip3 would you like to win?
A. Cream
B. Phantom Black
C. Lavender
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579889021127258113,"@stufflistings Q9) A. 10MP ?

#GalaxyZFlip3 
#FlipAtFlipkart #GalaxyZFlip3 
#GalaxyZFlip3Giveaway 
#stufflistingsarmy 
@stufflistings","Q9. What is the resolution of the #GalaxyZFlip3 front camera?
A. 10MP
B. 5MP
C. 8MP
D. 12MP
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1578295008834166784,"@KymLouC Thanks Kym, doing ok. ?","@dotrat The best you can do is beautiful lol

Lovely.
I hope you are feeling okay x",not,twitter
1538005437693366272,@caie_w @WorldBollard On the @BMW calendar. @WorldBollard calendar will be much better.,@WorldBollard Where are the BMWs?,not,twitter
1579729157147492352,@Vishnup17197347 Loving the show. DD and surbhi are rocking. What a comic timing ?,Manmeet is strong but not rude Raj is funny but not a fool. Both are responsible and it is a mature love story. Outstanding episode 12 #SherdilShergill,not,twitter
1579767721746903040,@afcwazzie North me rimjhim baarish ho Rahi hai,@sleepyhead1892 Here it's been raining since 3 days ffs,not,twitter
1579767647776149504,@AshwinR94 Kab hai ye game,@sleepyhead1892 Cricket match ke liye rain Gods have taken a break. ?,not,twitter
1579767615291265025,@neilesh_patil Chennai ka hoga but yaha 4 din baad Suraj nikla hai ?,@sleepyhead1892 gand fatati h bhai koi sunny bola toh..Chennai things,not,twitter
1579729816881745921,@Hubballi_Infra @HubliCityeGroup @arunkbh @XpressBengaluru @HdmcHubliDwd Exactly my point . Gulkawwana has regained it's lost glory ! Hope they convert it back to what it was . Make it a Paradise in the middle of the city .,@anilmdesai @HubliCityeGroup @arunkbh @XpressBengaluru @HdmcHubliDwd Nehru stadium was built on Gulkawwana kere. Now the lake has taken back its place,not,twitter
1579730147803963395,@cvkrishnan @Me_Predictor Unfortunately 50% of tractors  endup at construction sites or as garbage pickup.,@Me_Predictor 90% growth in tractors segment compared to 2019. Rural economy bouncing back?,not,twitter
1578285915159801856,@DrPieterPeach Cutting much shorter than it’s been so that’s the face!! Plus jet lag tiredness.,@inquisitiveGyn You look a little uncertain about it,not,twitter
1579730403107430400,"@TMCaTweetAway @DumbreManohar @SanjayKelkarMLC @SanjayKelkarMLA @TMCsmartcity @mieknathshinde @CM_G_news_ @DrSEShinde Sir, no action has been taken to date. Please take urgent action in the matter.",@sjmathur66 @DumbreManohar @SanjayKelkarMLC @SanjayKelkarMLA @TMCsmartcity We are forwarding your complaint to the concerned department for necessary action.,not,twitter
1580005743620595713,@ShikhaYadav000 Mere pss masg karo..!,"Hii

Good morning ❤️?",not,twitter
