id_original,text,parent_text,label,source
1579727284453658625,@TweetAbhishekA 3 million to Aasan hai bhaiya,"जिस दिन अपन 3 Million फॉलोअर हो गए उस दिन 3 लोगों का रोजगार तय

एक आदमी, जरूरी मैसेज पर त्वरित उत्तर देगा, जरूरी एक्शन लेगा, ट्वीट-फोन से विभाग को भेजेगा

दूसरा आदमी, FB की सेवा में

तीसरा आदमी, आम लोगों के ट्वीट स्कैन करेगा, पता लगाएगा कि आज के अहम मुद्दे क्या है जिस पर बात हो",not,twitter
1579728177144172545,@philosophytweet Everything that exists born for a certain reason.,"“Everything that exists is born for no reason, carries on living through weakness, and dies by accident” – Jean-Paul Sartre",not,twitter
1579727861396955137,"@Rohanslucile @AgentSaffron Subbayya Rai, a bhakt started to give a hen to eat every month as a sacred ritual. After his demise ritual stopped and since from that day Babiya didn't eat any chicken/meat, only ate temple naivedyam of Sri Anantapadmanabha swamy of Anantapura!","@AgentSaffron Can’t there be any Exception ! 

I have been going there since I was a kid and I no for a fact that nearby there are lot of homes of Priests and it has never touched a pet and it used to move from one pond to other",not,twitter
1578380301096472577,@SophieQin_ @DAFFgov @Agri_Aus @Austrade ! @SophieQin_ nails it again,@AusAmbVN @DAFFgov @Agri_Aus @Austrade Bet you’re glad you can now do beer tweets ?,not,twitter
1578295008834166784,"@KymLouC Thanks Kym, doing ok. ?","@dotrat The best you can do is beautiful lol

Lovely.
I hope you are feeling okay x",not,twitter
1538005437693366272,@caie_w @WorldBollard On the @BMW calendar. @WorldBollard calendar will be much better.,@WorldBollard Where are the BMWs?,not,twitter
1579767615291265025,@neilesh_patil Chennai ka hoga but yaha 4 din baad Suraj nikla hai ?,@sleepyhead1892 gand fatati h bhai koi sunny bola toh..Chennai things,not,twitter
1579729816881745921,@Hubballi_Infra @HubliCityeGroup @arunkbh @XpressBengaluru @HdmcHubliDwd Exactly my point . Gulkawwana has regained it's lost glory ! Hope they convert it back to what it was . Make it a Paradise in the middle of the city .,@anilmdesai @HubliCityeGroup @arunkbh @XpressBengaluru @HdmcHubliDwd Nehru stadium was built on Gulkawwana kere. Now the lake has taken back its place,not,twitter
1578285915159801856,@DrPieterPeach Cutting much shorter than it’s been so that’s the face!! Plus jet lag tiredness.,@inquisitiveGyn You look a little uncertain about it,not,twitter
1579716774899355648,"@MousumiMohanty2 Jaha kahile ddy …
Ebe women reservations uthijiba darkar","ଅର୍ଚନା ନାଗ ସର୍ବଦଳୀୟ ବୁଦ୍ଧିମତୀ ମହିଳା ଟିଏ ଥିଲେ
ବିଜେଡି,ବିଜେପି, କଂଗ୍ରେସ ସବୁ ଦଳର ନେତାଙ୍କ ସହ ସମ୍ପର୍କ ସ୍ଥାପନ କରି ରଖିଥିଲେ
ଯାହା ଫଳରେ ଏତେ ବଡ଼ ଘଟଣା ଉପରେ ଏବେ କେହି କାହା ବିରୋଧରେ  ଆନ୍ଦୋଳନ କରିବେନି
ସମସ୍ତଙ୍କର ତ ଏଠି କେଂ,କିଏ କାହା ବିରୋଧରେ କହିବ....??",not,twitter
1580010400602431488,@ShikhaYadav000 Good morning,"Hii

Good morning ❤️?",not,twitter
1579732083957985281,@TsspdclCorporat 100668310      8121177040 / 9000844199,"@ashwinjain9000 Dear Sir/Madam,
Please provide your USC No. &amp; contact No. So we can forward this issue to concerned engineer.",not,twitter
1578497364327030784,@AliKhalili0093 @karimi_sumaya فالو کنید دوستان تا در جمع شما باشم.  چند روز هست فقط به خاطر اشتراک در این همایش هشتگ تلاش میکنم نمیدانم درست هست یا خیر دیده میشوم یا خیر .,راند دوم : هر دوستی تازه آمده به توییتر و کمتر از ۵۰۰ فالور داره ، زیر این پست اکانت خودش را بزاره تا من و بقیه دوستان فالو کنند! برای همبستگی و اتحاد ما #StopHazaraGenocide,not,twitter
1578977923939594240,"@wariCrew @warikoo I will arrange the pod cast with PM ,if @warikoo doesn't like it then I will. Arrange with @harari_yuval","If you could run Brand @warikoo for a day, what would you do differently?",not,twitter
1578297760352124929,"@costa0070 She's fine. It's fake. Haha
She did a SFX workshop today","@nicky_2901 WTF??????
She ok?",not,twitter
1579904365397413889,"@stufflistings B. 54,999 till 12th October
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q2. What is the sale price of the #GalaxyZFlip3?
A. INR 69,999 till 12th October
B. INR 54,999 till 12th October
C. INR 74,999 till 12th October
D. INR 84,999 till 12th October

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1578298423371259905,@KoparaFallsKid @TedTratt Been Killing time.,@TedTratt VERY glad they aren't mine!!! ?,not,twitter
1538224217757519874,@KojoKoram Hello. and congratulations,"Been working since 16 and I’ve never been promoted in my life. Debenhams, Next, McDonalds, more pubs than I can count, every manager I’ve had rightfully looked at me and thought “you are lucky to even have this job.” 

Until now! Say hello to Birkbeck’s newest Senior Lecturer!!",not,twitter
1578295258286559232,@PhilHanton @hendygolf How can LIV expect ranking pints when they play a completely different format (easier) than the rest of the other tours.,"@hendygolf Personally, the rankings are flawed for all three tours. Pgatour is rated too highly, European tour too low and LIV should have realised it would take time for them to get on it. Think the picture will be clearer in 12 months.",not,twitter
1579729167197016064,@KaleemshaiKph Gm bro,@Hegden Gm bro ☀️,not,twitter
1579728986661597184,@sahiscraftworld Gm gm. Good day?,"@Hegden Stunning ?
Gm gm 
Have a pleasant amazing day",not,twitter
1579993638062653440,@POTUS How about starting peace talks? Ukraine isn't worth risking a nuclear war over. Have our Ambassador in Moscow speak to his counterpart and start talking. Peace starts with one word.,"The U.S. condemns Russia's missile strikes today across Ukraine which injured and killed civilians and demonstrated once again the brutality of Putin’s illegal war.

These attacks only reinforce our commitment to stand with the people of Ukraine for as long as it takes.",not,twitter
1579904491935379459,"@stufflistings C. 12MP
#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway
#stufflistingsarmy","Q3. What is the resolution of the #GalaxyZFlip3 main camera?
A. 8MP
B. 10MP
C. 12MP
D. 16MP

#FlipAtFlipkart #GalaxyZFlip3 #GalaxyZFlip3Giveaway #stufflistingsarmy",not,twitter
1579734218888052738,@ashu547pandey Not for Actors ...,@suzannebernert Do u still facebook? Well I quit 7 years back.Its so boring.,not,twitter
1579735070617006080,@GyaaniCricketer @BCCI @SDhawan25 Lets give chance to Rahul Tripathi. Or else team will be same which played in ODI in second match.,"I hope India will not make same mistake to add Ruturaj Gaikwad in playing 11.

Simple formula:
Play without Ruturaj and you will win!!
@bcci @SDhawan25 #INDvSA",not,twitter
1579674346624536576,"@ipshita21ma ??? ,  ??????",Have you ever been roasted by your Bestfriend?,not,twitter
1578302475940950016,@itsbabytee What tats have you got ??,I need more tattoos:(,not,twitter
1578302694447382530,@ToowoombaTips Shit yeh ????,Taylor Marshall is my J Mac.,not,twitter
1579736919558483970,@iammushhy @Gbl_Police @JmuKmrPolice @KashmirPolice @sujitpchauhan @NikhilB__IPS Complaint has given written application for lodging an  FIR,@Gbl_Police @JmuKmrPolice @KashmirPolice @sujitpchauhan @NikhilB__IPS FIR without investigation.......,not,twitter
1538202451370823681,@PenzRob Thanks very much Rob. Hope you’re keeping well ??,"@AlexMcHenry97 Congratulations Alex, plenty of game time is the key mate!  All the best… unleash ?",not,twitter
1578303659636453376,@IbaiLlanos Welcome to the #LEC!,"Hello to all Rogue fans who have just met KOI and are not speaking spanish. My English is fucking shit, I'm improving it. 

Just to say that you are welcome, this is going to be fucking awesome. Vamos KOI.",not,twitter
1579790840209473536,@JugalNaik17 ଅଶେଷ ଅଶେଷ ଧନ୍ୟବାଦ ?,@RajeshMahakud_ ଜନ୍ମ ଦିନରେ ବହୁତ ବହୁତ ଶୁଭେଚ୍ଛା ଆଉ ଶୁଭ କାମନା ??????,not,twitter
1579705534449856513,@yoursbabul @aten4u_ ଧନ୍ୟବାଦ୍ ??,@RajeshMahakud_ @aten4u_ Happy Birthday,not,twitter
1578570571415175171,@queenbhuie I shout A big AMEN,I pray the day will come when  'The Daily  Racist Express ' will get their karma too,not,twitter
1578198967569240064,@susanfranciswr1 @thebooksdesk @PolygonBooks Thanks Susan! ❤️,@PaulDalgarno @thebooksdesk @PolygonBooks Best news Paul. Massive congratulations. This is very exciting❤️,not,twitter
1578188503699296257,"@Josh_B_Rosner @thebooksdesk @PolygonBooks Thanks Josh! (I’ll never forget how kind you were when I lost my job, which was the exact period in which I was writing this one. It meant/ means a lot!) X",@PaulDalgarno @thebooksdesk @PolygonBooks Oh how wonderful!! Congrats!,not,twitter
1578185247371726848,@frippet @thebooksdesk @PolygonBooks Thanks Jane! X,"@PaulDalgarno @thebooksdesk @PolygonBooks yes, this is great!!",not,twitter
1578306652083625987,@Mountaingoat55 Jaysus ?,The guy accused of cheating at chess using vibrating anal beads might also explain Irish dancing.,not,twitter
1579738142860783616,@DelhiPwd @MCD_Delhi @GautamGambhir Thanks hopefully you will take action soon,@nsheth73 @MCD_Delhi @GautamGambhir Your complaint no. is PWD/2022/10/325139,not,twitter
1538448550924734464,@AliceStainer @BadLilies Oh amazing thank you Alice! I think it’s better viewed on a computer anyway xxx,"@lucy_holme @BadLilies Looking forward to it, Lucy. Only on my phone data till tomorrow, so going to catch up when home xx",not,twitter
1579738060279144448,"@Ahmadmobeen709 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Respected Sir Ji,

Very Very Good Afternoon ????

Happy Tuesday ????

Have A Blessed Day ????",@Shrilek62669983 @RahulGandhi @HaricharanMudg1 @mangellife29 @Anilawadh1 @IamMitesh86 @Shrilek79943500 @Faiz_INC @BagwaniPawan @AbhimanyuSilwal @shamshad031463 @kumarmanishsd @PremBakshi10 @nasirkha879548 Good morning ?,not,twitter
1578307398695280641,@pjroane @laddbbq ??? Me too,@laddbbq I dont believe you just send me a rack and i will let you know.,not,twitter
1537860083035553793,@SevenKali @BadLilies Thanks so much Kali ?,@lucy_holme @BadLilies Love it! SO clever and effective ???,not,twitter
1578307775276322816,"@osullivankate @pinny_arcade @PAXAus Apologies for the delayed reply, I believe the Doctors have wrapped up for the day. But hopefully we can help out tomorrow!",@prescribedspawn @pinny_arcade @PAXAus Still at the pub?,not,twitter
1580029718228742144,"@MSIDDAPAPRADEEP You can first apply and if you satisfy our needs, my team will get back..","@iamrudramurthy Sir,
It must be great opportunity! 
We are happy to know more details on qualification and skills for the post.",not,twitter
1538145169282945024,"@ElaineARoche ?????? Well done , relief","BabyDoc passed all 4th year exams, that’s made my week #grateful ??",not,twitter
